0,-0.138718382,-0.126667306,0.131811067,0.402347,0.114339,-0.908319,-0.632184,187.481,48.7685,-105.266,157.746,284.985,0
1,0.260958403,0.984632969,-0.008727833,0.4194,0.219112,-0.880962,-44.9307,178.909,68.6183,-153.946,121.954,297.608,2
0,1.028380752,0.339960992,-0.18298538,0.147259,0.452179,-0.879687,-24.821,141.71,99.391,-63.1172,24.1165,328.162,1
1,0.349629372,-0.085834235,0.357040137,0.468467,0.0402505,-0.882564,6.94372,191.242,54.5733,-118.008,180.506,289.974,0
0,0.966723442,-0.332838446,0.088838309,0.369227,0.463372,-0.805579,-9.65412,130.265,90.4964,-103.212,12.8526,294.62,1
1,0.351168811,1.063143969,-0.09875378,0.416288,0.171487,-0.892915,-46.056,178.42,61.1839,-154.262,133.846,293.28,2
1,-0.36371389,-1.372731805,0.772614717,0.528776,-0.107798,-0.841888,67.623,186.422,49.7582,-69.8223,214.442,268.591,3
1,0.517966866,1.316857576,-0.416773617,0.487115,-0.0181315,-0.873149,-53.6747,133.259,61.1208,-180.291,137.972,288.079,2
0,0.380506009,-0.612744391,0.394963592,0.438032,-0.166198,-0.883463,45.3959,171.542,77.1216,-69.7852,215.244,309.429,3
0,0.055606484,-0.987632275,0.422215879,0.610288,-0.23855,-0.755409,58.5428,158.65,85.9514,-100.168,220.687,282.402,3
0,0.219204038,-0.93730557,0.487365991,0.585316,0.0315254,-0.810192,40.7157,167.949,76.4229,-111.501,159.75,287.121,3
0,1.098325968,0.142833084,0.083822347,0.141061,0.435664,-0.888988,-18.5765,130.461,94.0506,-55.2608,17.1625,325.24,1
0,0.716963649,-0.209745541,0.345145166,0.625324,0.0639128,-0.777744,-20.175,106.073,95.1189,-182.716,89.4597,297.279,1
1,0.335056603,1.334652901,-0.300964415,0.525195,-0.00744716,-0.850949,-51.0342,120.024,68.5237,-187.549,121.96,289.712,2
0,0.953797162,-0.033551142,-0.007941231,0.500022,0.207772,-0.84072,-5.94698,118.273,92.8764,-132.646,65.6265,305.904,1
1,0.314723551,1.326062083,-0.335948139,0.521227,-0.0230072,-0.853108,-53.4026,124.953,65.998,-188.886,130.933,287.747,2
1,0.474185675,1.472421646,-0.509095013,0.477231,0.108865,-0.872008,-47.7152,139.691,58.7591,-171.762,111.394,285.421,2
0,0.267054081,-0.918980718,0.47734341,0.603054,-0.0278571,-0.797214,45.225,172.653,81.4959,-111.605,179.897,288.819,3
0,0.154536977,-0.776344895,0.380534202,0.467745,-0.187924,-0.863654,61.3748,178.527,78.1281,-61.6194,227.942,305.227,3
0,0.119246058,-0.903284192,0.438881189,0.574044,-0.0798595,-0.81492,58.8986,190.474,74.4398,-90.3871,211.242,286.368,3
0,0.30126065,0.994099915,-0.335903198,0.150701,0.384507,-0.910738,-65.4156,131.823,65.8355,-104.607,31.8287,302.681,2
0,-0.061387327,0.146694303,-0.017989231,0.314359,0.108272,-0.94311,-32.2121,172.225,53.0163,-113.964,144.068,298.281,0
0,-0.021297254,-1.016044617,0.421664983,0.58949,-0.143111,-0.794997,63.8583,172.177,68.4002,-89.4442,209.394,275.147,3
0,0.954264104,-0.245001063,0.132919952,0.375976,0.391761,-0.839741,-8.14674,131.393,91.6814,-103.414,32.126,304.461,1
1,0.943277955,0.234430835,0.721951962,0.489549,0.00284186,-0.871971,-78.8815,142.253,70.2034,-206.131,141.515,296.856,2
1,0.360033959,1.307922721,-0.35442853,0.550692,-0.0274257,-0.834258,-51.9431,125.12,65.0468,-195.085,132.249,281.896,2
1,0.150631696,1.206711173,-0.039529685,0.443553,0.18225,-0.877522,-47.6539,145.003,58.9553,-162.947,97.6306,287.051,2
0,0.950151622,-0.324494898,0.149929762,0.452354,0.256425,-0.854179,-5.83827,126.341,88.8749,-120.459,61.3661,305.313,1
1,0.671493173,0.264802575,0.420269787,0.480392,0.00948323,-0.877003,-79.5056,146.303,72.7829,-204.374,143.838,300.743,2
1,0.380590171,0.03120603,0.6015293,0.411598,0.0495369,-0.910018,-1.50654,183.164,44.6651,-111.289,169.952,287.388,0
1,0.269754916,1.323867083,-0.066740222,0.458181,0.157703,-0.874757,-48.6087,139.284,54.0131,-167.704,98.2923,281.39,2
0,1.14639473,0.036424525,0.055949226,0.203953,0.403619,-0.891905,-9.71423,137.902,102.152,-62.754,32.9371,334.101,1
0,-0.200618997,-0.037151173,0.027546214,0.375078,0.0259174,-0.926631,-5.33813,180.739,49.5149,-102.881,173.999,290.494,0
0,0.348776311,1.072705507,-0.362933278,0.182717,0.286794,-0.940406,-59.448,126.861,69.1823,-106.965,52.2774,313.744,2
0,1.113049626,0.376359344,-0.205238983,0.152881,0.40896,-0.899655,-22.0169,136.297,99.7717,-61.7751,29.9434,333.735,1
1,0.4246279,1.258636832,-0.298897654,0.494017,0.0150152,-0.869323,-53.4819,122.421,69.0413,-181.892,118.518,295.005,2
0,0.435702145,0.902837873,-0.347286284,0.227848,0.241474,-0.943279,-52.0392,123.402,76.1751,-111.293,60.6047,321.484,2
0,0.294344336,1.153288364,-0.437204242,0.116763,0.426544,-0.896898,-79.1687,132.119,75.2112,-109.534,21.192,308.458,2
1,0.836041331,0.369640589,0.549012661,0.496443,0.026222,-0.867673,-76.7635,150.533,73.8432,-205.804,143.717,299.378,2
0,0.377193511,-0.542607307,0.357189864,0.440355,-0.256292,-0.860466,51.3803,165.836,78.0738,-64.4117,233.228,304.335,3
0,0.29502213,1.151822209,-0.43958202,0.116688,0.426444,-0.896956,-78.93,132.002,75.3433,-109.276,21.1014,308.605,2
0,0.167775393,-0.761861622,0.370987237,0.423818,-0.207792,-0.88159,56.9565,192.506,75.8974,-54.487,247.145,307.713,3
0,0.310593635,1.177054882,-0.501818478,0.136953,0.381637,-0.91411,-76.5342,126.228,76.3199,-112.15,26.9795,314.043,2
1,0.419333816,1.254262209,-0.29339236,0.493341,0.0197906,-0.869611,-53.8897,122.895,68.9685,-182.124,117.75,295.007,2
0,0.277312845,0.015034884,0.264558971,0.459703,-0.0200988,-0.887845,-24.4053,174.154,57.2657,-143.896,179.378,288.044,0
0,0.387479782,-0.075694405,0.267752647,0.456918,-0.0676502,-0.886933,-23.4001,164.334,57.5313,-142.167,181.918,288.073,0
0,0.605863929,0.076970391,0.231046736,0.674734,0.150778,-0.722496,-21.6489,127.202,87.9353,-197.033,88.0102,275.734,1
1,0.247971311,1.008986473,-0.008589422,0.447086,0.190674,-0.873932,-44.4422,179.122,68.7412,-160.654,129.559,295.903,2
0,1.159431458,0.126834363,0.096218228,0.188393,0.417036,-0.889151,-10.5051,135.444,81.5031,-59.4985,26.9903,312.735,1
0,0.175626099,-0.028052635,0.239026606,0.372744,-0.0983726,-0.922705,-21.9352,164.726,39.1388,-118.823,190.296,278.979,0
0,1.07051158,-0.17517139,-0.001644566,0.458785,0.216907,-0.861666,-7.13524,119.155,90.0157,-123.386,64.194,308.351,1
0,1.182598948,0.45326665,-0.346558392,0.116179,0.409531,-0.904868,-25.4553,125.702,87.3479,-55.6687,19.1991,322.667,1
0,1.086597323,0.156182334,0.042195082,0.17849,0.439833,-0.880164,-15.613,140.52,103.19,-62.0311,26.1369,332.084,1
1,0.36490199,1.296471,-0.315304548,0.528167,-0.0323921,-0.848522,-53.0618,122.899,71.2152,-190.349,131.319,291.773,2
1,0.30346927,-0.053454999,0.581298351,0.425871,0.0718587,-0.901926,-0.404351,189.446,50.4766,-113.994,170.28,291.041,0
1,0.309457362,1.073220134,-0.052354697,0.449779,0.175267,-0.875774,-43.6003,176.175,64.0908,-160.512,130.618,291.732,2
1,0.193065196,-0.065527655,0.341296434,0.476045,0.0457773,-0.878229,10.0872,195.164,55.4341,-116.885,182.955,289.678,0
0,0.705382943,0.197926581,0.25022772,0.648367,0.121005,-0.75165,-23.3106,114.373,82.6519,-191.841,82.9199,278.029,1
0,0.450032651,-0.672526479,0.614256799,0.44115,-0.209451,-0.872649,45.4539,156.592,68.751,-70.5472,211.667,298.215,3
1,-0.478458136,-1.596330881,0.566471994,0.571136,-0.131643,-0.81023,71.6688,185.611,49.1502,-76.7873,219.829,259.754,3
1,0.152216345,-0.069988891,0.324476272,0.457755,0.0713987,-0.886207,7.15161,203.911,50.7581,-114.942,184.867,287.13,0
1,0.706406534,0.311423898,0.406400681,0.466289,-0.000714166,-0.884632,-79.9556,146.458,71.6728,-201.159,146.644,301.616,2
0,0.942313015,-0.111965358,0.040820725,0.478332,0.191761,-0.856987,-11.2906,115.565,94.1334,-132.494,66.9754,311.283,1
0,-0.272576064,-0.261193842,0.056637451,0.406536,0.0128639,-0.913544,8.1337,194.265,44.7196,-97.5897,190.92,282.295,0
0,-0.293772072,-0.041071057,-0.016939661,0.329865,0.0533643,-0.942519,-8.11898,192.518,26.5398,-93.9034,178.641,271.651,0
0,0.168340087,-0.047430251,0.233998567,0.409363,-0.0784702,-0.908991,-22.4184,167.143,40.6847,-128.825,187.54,276.96,0
1,0.120245315,-0.304363132,0.353653938,0.435408,0.0496002,-0.898866,8.1044,194.442,49.1892,-108.029,181.212,288.938,0
0,0.840901434,0.427644849,0.084317334,0.642552,-0.00439873,-0.76623,-21.3859,108.401,89.1403,-188.405,109.545,288.307,1
1,0.377044797,1.458461285,-0.472483546,0.439218,0.0899267,-0.893869,-60.4203,144.453,58.9654,-174.587,121.078,291.31,2
0,1.179225326,0.161154121,0.024476543,0.202672,0.409825,-0.889364,-7.57914,138.497,99.8915,-60.2859,31.9178,331.179,1
0,0.96479845,-0.24482277,0.156671673,0.403698,0.383716,-0.830536,-5.98095,133.848,90.5882,-108.273,36.6188,301.035,1
1,0.165688813,-0.081375569,0.336599439,0.452975,0.0729268,-0.888536,6.35702,204.808,50.848,-114.462,185.357,287.841,0
1,0.281859696,1.16085279,-0.20574671,0.524062,0.0675478,-0.848998,-53.846,126.045,73.4174,-190.066,108.487,294.098,2
1,0.181012109,-0.154340312,0.282470345,0.44573,0.0391548,-0.894311,8.37125,193.356,48.5586,-110.515,182.913,287.092,0
0,0.031055795,-1.008036494,0.496280342,0.600338,-0.158806,-0.783821,57.5125,161.608,82.8987,-98.6109,202.907,286.739,3
1,0.636985779,0.235948756,0.416678369,0.455463,0.0112297,-0.890184,-79.8777,147.058,73.9776,-198.267,144.139,305.364,2
0,1.103252292,0.377554446,-0.115003772,0.0952525,0.437385,-0.894215,-27.1269,126.904,94.5567,-51.8982,13.1575,327.106,1
0,-0.142939925,-0.172310814,0.134173512,0.415464,0.099189,-0.904185,2.3801,186.111,48.5619,-105.665,160.316,283.704,0
0,0.71648407,0.165037483,0.180723265,0.623499,-0.100452,-0.775344,-19.7694,101.895,97.2775,-181.836,128.006,298.814,1
0,1.183773875,0.461679161,-0.361867547,0.114544,0.413161,-0.903425,-25.8392,125.91,87.3753,-55.6275,18.4638,322.319,1
1,-0.371838897,-1.473870397,0.606065512,0.538158,-0.146861,-0.82995,55.3073,174.039,51.4743,-84.5768,212.213,267.204,3
0,0.398633957,-0.078053296,0.265662968,0.45782,-0.0771379,-0.885692,-23.3731,166.679,56.1457,-142.375,186.73,286.365,0
0,1.141419768,0.277088791,-0.068828933,0.200697,0.42534,-0.8825,-7.6156,137.35,101.757,-59.8086,26.736,331.26,1
1,0.195840821,-0.030106403,0.593915284,0.399317,0.032982,-0.916219,0.222679,192.865,44.3926,-106.285,184.068,288.77,0
1,0.315452337,1.060629368,-0.082805067,0.448271,0.18169,-0.875238,-42.9602,176.483,63.6865,-159.48,129.256,291.188,2
1,0.785116136,0.353815943,0.531236291,0.475744,-0.0172756,-0.879414,-80.5132,149.126,72.5609,-204.174,153.617,301.148,2
0,0.978274524,0.002608224,-0.025075814,0.447434,0.41286,-0.793315,-4.99031,136.681,90.9345,-118.365,32.0671,291.951,1
0,0.316031992,1.082205653,-0.456412107,0.180274,0.312709,-0.932585,-56.1518,127.021,81.7045,-103.034,45.698,324.232,2
0,0.989629924,-0.364384592,0.191478387,0.473851,0.215916,-0.853724,-7.07993,137.056,91.993,-127.148,82.3461,308.316,1
1,0.277029872,1.18387866,-0.155154333,0.460741,0.19611,-0.865597,-54.3226,122.26,75.5511,-174.084,71.285,300.547,2
1,0.202695519,0.018639615,0.229291141,0.442167,0.0788763,-0.893458,6.64647,196.986,46.6092,-111.29,175.948,284.916,0
0,-0.13880837,-1.064329982,0.300075591,0.545667,-0.139595,-0.826293,72.5952,176.349,56.065,-69.3106,212.652,270.95,3
1,0.332187146,-0.087551363,0.38313055,0.470701,0.0664798,-0.879785,5.38737,189.81,55.11,-120.16,172.078,289.769,0
0,0.348275602,-0.4510369,0.465279669,0.453068,-0.0433819,-0.89042,-19.4024,169.271,53.7928,-137.169,180.547,285.241,0
0,-0.232817501,-0.238118812,0.069409057,0.397897,0.0603622,-0.915442,5.23289,200.016,45.4683,-98.2439,184.318,283.538,0
1,0.277154475,0.992258132,-0.016973089,0.454209,0.211706,-0.865375,-42.2535,178.891,68.3584,-160.317,123.862,293.296,2
0,0.96472007,0.031475425,-0.028216273,0.441012,0.412627,-0.797024,-4.91026,137.717,91.0739,-116.657,33.1629,293.03,1
0,-0.195084035,-0.041502301,0.031598017,0.36847,0.0391275,-0.928816,-6.02053,181.312,50.687,-101.845,171.136,292.234,0
1,-0.298144668,-1.478623271,0.543595433,0.538679,-0.168755,-0.825437,59.0019,173.108,52.1292,-81.0175,216.973,266.686,3
0,-0.298781216,-0.049963325,-0.010539303,0.322342,0.036633,-0.945914,-5.73319,188.681,16.2856,-89.5612,179.155,262.279,0
0,1.086797953,-0.232472211,0.322227716,0.371273,0.270477,-0.888256,-15.7678,131.978,91.0575,-109.844,63.4428,316.13,1
0,0.340347439,1.162250996,-0.599131525,0.149215,0.359996,-0.920944,-61.7821,125.495,81.7533,-100.587,31.8748,321.253,2
0,0.464560896,1.088992715,-0.666054249,0.176333,0.207328,-0.962248,-41.9606,100.447,82.9851,-87.8176,46.5293,333.227,2
0,0.7878021,0.203499958,0.171777323,0.663994,-0.00733787,-0.747702,-17.2482,118.526,102.943,-189.841,120.434,297.294,1
0,-0.238904849,-0.108972408,0.008694456,0.398329,0.0526418,-0.915731,-0.761954,188.725,46.0068,-104.351,175.035,284.151,0
0,1.047755241,-0.088947333,0.005107047,0.466065,0.217809,-0.857521,-7.22043,117.212,93.2757,-125.315,62.0214,310.561,1
0,1.094761968,-0.227296486,0.044023935,0.471081,0.237565,-0.849497,-8.26025,124.684,93.9604,-127.626,64.4879,309.212,1
0,0.038962502,-0.990261555,0.413580626,0.633063,-0.268471,-0.726054,64.9417,149.989,89.5585,-99.6923,219.807,278.376,3
0,1.127335548,0.381968975,-0.081487991,0.168048,0.433559,-0.885317,-23.1599,135.646,96.1919,-66.8623,22.8953,326.427,1
1,0.917699635,0.69654417,0.205200717,0.468077,0.0780886,-0.880231,-78.4408,143.681,73.4433,-200.109,123.383,302.243,2
0,1.13726294,0.064736865,0.108141318,0.186305,0.446365,-0.875242,-13.6092,136.362,114.661,-62.0595,20.2803,342.276,1
0,0.417673618,-0.744509101,0.64947331,0.414618,-0.172461,-0.893504,40.9401,164.165,69.321,-68.0844,209.514,304.269,3
0,0.454414815,-0.213119492,0.378442973,0.444941,-0.0746117,-0.892446,-23.7924,161.062,55.6774,-139.446,180.456,287.652,0
1,0.281947076,1.0475142,-0.034659874,0.435996,0.176729,-0.882425,-43.9532,178.094,65.996,-157.282,132.157,295.366,2
0,-0.104611687,-0.160633683,0.118793689,0.405648,0.106981,-0.907747,-3.13537,184.623,48.6986,-108.628,156.802,284.767,0
0,0.309155256,0.987610519,-0.334099054,0.166127,0.377965,-0.910793,-62.6062,133.013,64.7014,-105.809,34.719,301.562,2
0,0.374258637,1.071273208,-0.442626715,0.205461,0.237614,-0.949382,-52.0891,120.631,75.5405,-105.521,58.837,322.436,2
1,-0.332286865,-1.478230834,0.703852415,0.515681,-0.203806,-0.832188,53.2439,165.227,50.8289,-80.7975,218.203,267.14,3
1,-0.362301379,-1.4593786,0.572424114,0.539605,-0.175841,-0.823351,58.331,174.612,48.6619,-81.9292,220.319,262.676,3
0,0.133238599,-0.739245355,0.335824132,0.406654,-0.196362,-0.89223,57.7319,199.355,77.3208,-49.1984,250.988,311.934,3
1,0.916594625,0.693471611,0.202574357,0.463968,0.0768541,-0.882512,-78.7365,143.693,73.1744,-199.336,123.716,302.567,2
0,0.044512618,-0.992209256,0.496625453,0.597123,-0.149024,-0.788185,56.662,163.494,83.52,-98.6254,202.249,288.495,3
1,0.172456443,-0.050721236,0.354755253,0.450115,0.107167,-0.886517,7.65105,202.656,51.0523,-112.405,174.072,287.507,0
0,0.316610962,1.050211072,-0.437458277,0.184754,0.30685,-0.933654,-56.1716,126.872,81.1287,-104.219,47.073,323.934,2
0,1.009902716,-0.090449139,0.109186456,0.21238,0.482315,-0.849863,-1.6359,142.447,107.043,-56.8674,17.0166,328.058,1
0,0.168819472,-0.774729729,0.385141164,0.449762,-0.21143,-0.867762,59.6738,186.955,77.4298,-58.5917,242.55,305.609,3
0,-0.068417959,0.191274032,-0.025098454,0.302487,0.108517,-0.946956,-34.6936,171.998,53.0915,-113.358,143.777,299.356,0
0,0.985934377,-0.173396677,-0.029796695,0.385495,0.451195,-0.804871,-7.98621,130.116,88.1495,-105.666,15.789,292.094,1
0,0.908952713,0.265418977,0.217263922,0.646074,0.238483,-0.725062,-19.7038,116.285,90.4182,-187.639,54.2957,278.884,1
0,0.300575644,0.144265085,0.12937887,0.502446,-0.0613545,-0.862429,-13.5991,157.771,59.8475,-144.201,173.719,284.02,0
1,0.903273821,0.744550586,0.139531255,0.468199,0.0299083,-0.883117,-82.5276,141.843,72.6672,-204.227,134.069,302.217,2
0,0.359536707,0.99115324,-0.434792638,0.155121,0.400154,-0.903225,-63.9621,132.186,73.9152,-104.303,28.1227,308.807,2
0,1.085477352,0.013515232,0.165129453,0.201332,0.459495,-0.865061,-4.02176,142.389,105.82,-56.3801,22.893,330.787,1
0,0.013668329,-0.997509837,0.478156418,0.60801,-0.140052,-0.781479,59.8636,164.221,82.045,-98.2551,200.643,285.276,3
1,0.261366606,0.984449446,-0.010474533,0.430488,0.216525,-0.87624,-44.3353,178.98,68.5735,-156.232,122.699,296.336,2
0,0.958706975,0.000857063,-0.003991319,0.48688,0.196556,-0.851066,-6.57181,116.592,94.8935,-129.941,66.7877,310.543,1
0,0.951708734,-0.259521633,0.18246524,0.399723,0.393143,-0.828046,-7.06146,134.74,91.5032,-108.346,35.1223,301.32,1
1,-0.374258637,-1.458661675,0.612848878,0.546236,-0.161638,-0.821887,55.1626,172.605,51.3237,-86.8213,214.619,264.958,3
0,0.751012564,0.197363064,0.161475122,0.675737,-0.0457033,-0.735725,-17.4463,106.624,101.992,-193.091,118.503,293.23,1
1,0.164939955,-0.081684463,0.336496234,0.453499,0.0736506,-0.888209,6.36888,204.815,50.9234,-114.59,185.171,287.83,0
1,-0.379250556,-1.502646089,0.510179758,0.557412,-0.153397,-0.815942,61.5297,173.146,50.2585,-83.359,213.019,262.347,3
0,1.118171215,0.351443708,-0.133624777,0.180877,0.431627,-0.883732,-15.255,138.297,102.642,-62.2939,26.0483,332.465,1
0,0.327323526,1.07945478,-0.371822685,0.198841,0.270072,-0.942085,-54.4748,123.857,70.2962,-106.185,53.6228,315.294,2
1,0.255115867,1.130963206,-0.193894073,0.477701,0.237081,-0.845928,-52.7927,127.29,74.6933,-176.962,65.6649,294.576,2
1,0.285520464,1.181518555,-0.194892928,0.471881,0.120185,-0.873432,-53.8707,125.625,72.0593,-176.527,94.3852,299.092,2
0,1.0915277,0.123555928,-0.118409038,0.463461,0.270634,-0.843778,-4.26843,136.059,86.1498,-121.704,67.484,299.952,1
0,0.328938216,-0.123772174,0.26278919,0.435607,-0.0888641,-0.89574,-16.5969,156.368,46.6163,-129.825,179.467,279.447,0
0,1.200335741,0.173856109,0.088964082,0.177745,0.415218,-0.892189,-9.13632,129.001,89.3065,-55.3605,21.0202,321.329,1
0,1.117354631,0.292422056,-0.036976114,0.134838,0.436753,-0.889418,-17.4336,128.404,94.665,-52.4995,14.8218,325.967,1
0,0.131072253,-0.735165656,0.336068094,0.409589,-0.199735,-0.890137,57.8235,198.65,77.1664,-49.8784,251.171,311.229,3
0,-0.006351708,-0.068796732,0.089253359,0.373405,0.0887206,-0.923416,-15.6631,179.428,48.9395,-112.771,156.355,289.083,0
0,1.094780684,0.385517925,-0.104767136,0.108211,0.431616,-0.895543,-24.4599,127.448,95.0809,-52.6011,15.2019,327.975,1
0,-0.214203358,-0.0270813,0.015197664,0.371314,0.0445918,-0.927436,-6.11925,181.782,47.0563,-102.683,170.186,288.245,0
0,1.080425024,-0.061137665,0.079762392,0.204889,0.4329,-0.877848,-6.93502,140.565,104.846,-60.2184,27.9856,333.139,1
0,0.427006632,0.942810714,-0.347714096,0.190821,0.257908,-0.947138,-57.7996,123.457,73.4047,-107.424,56.3857,319.717,2
1,1.16128242,0.498733759,0.694931209,0.443529,0.119614,-0.888242,-78.8106,141.006,73.7347,-194.098,109.915,304.617,2
0,0.766482055,-0.049515672,0.293496281,0.61785,0.0163881,-0.786125,-19.9981,105.374,92.5697,-180.596,101.114,296.908,1
1,0.690033615,0.386409968,0.552295506,0.494816,-0.0124213,-0.868909,-77.5319,152.664,72.521,-206.15,155.892,298.378,2
0,1.174070358,0.452541023,-0.318353564,0.114663,0.428467,-0.896252,-27.1971,128.042,88.4495,-57.0163,16.6151,321.528,1
1,0.695375919,0.388368279,0.551329315,0.495103,-0.0111939,-0.868762,-77.6071,152.812,72.6313,-206.3,155.722,298.45,2
1,-0.376437306,-1.465294361,0.612224162,0.537765,-0.138047,-0.831716,56.0493,175.431,51.11,-83.7326,211.313,267.299,3
0,-0.33226046,0.42458877,-0.064773194,0.333311,0.109349,-0.936454,-28.6695,187.12,35.2083,-115.35,158.683,278.742,0
0,0.94798243,-0.330714047,0.154719576,0.451045,0.241734,-0.859141,-5.78292,127.123,89.3725,-120.072,65.8705,307.068,1
0,0.952327728,-0.322184563,0.150004014,0.451528,0.236742,-0.860276,-5.39201,127.52,89.4728,-119.804,67.5326,307.456,1
0,0.724549353,0.168758571,0.184632584,0.609331,-0.105587,-0.785855,-19.9963,98.2021,95.8435,-178.38,125.647,300.112,1
1,0.870699167,0.4048087,0.444664299,0.50655,0.000474767,-0.862211,-79.6811,151.984,73.1843,-211.349,151.86,297.3,2
0,-0.104795523,-0.981194496,0.324235857,0.558901,-0.140545,-0.817237,73.9158,178.07,60.8352,-71.4317,214.621,273.365,3
1,1.133693457,0.545022845,0.529718399,0.451402,0.120501,-0.884147,-78.4519,141.361,72.8485,-195.785,110.039,302.666,2
0,0.372407079,0.987285256,-0.334912777,0.195964,0.248759,-0.948534,-62.7181,122.658,72.1277,-113.68,57.9664,318.803,2
1,0.316805512,1.39539814,-0.297215223,0.507856,0.0475751,-0.860127,-53.7164,120.203,68.0729,-185.724,107.836,291.647,2
0,0.690677166,0.208361059,0.198946491,0.661145,0.00159235,-0.750256,-22.7743,110.672,93.6559,-194.627,110.258,288.671,1
0,0.142554581,-0.037866011,0.238249004,0.386725,-0.092111,-0.917583,-21.8698,165.97,39.214,-122.392,189.912,277.722,0
0,0.371584147,0.979046106,-0.327777475,0.204616,0.243033,-0.948192,-63.6677,120.58,71.116,-116.88,57.3772,317.702,2
0,0.469225109,-0.186393842,0.323453218,0.414276,-0.00843444,-0.910112,-21.284,170.545,54.6487,-128.967,172.737,291.215,0
1,0.496432424,1.290918708,-0.380277455,0.502323,-0.0373342,-0.863874,-52.2652,130.556,60.7687,-182.835,140.261,285.316,2
0,0.452223897,-0.176068008,0.360761911,0.439444,-0.0391534,-0.897416,-23.7434,185.731,55.0674,-137.968,195.908,288.334,0
1,-0.469781101,-1.592670918,0.576147914,0.561962,-0.125522,-0.817584,72.2175,185.276,48.7917,-73.8539,217.903,261.307,3
1,0.3117401,1.217760801,-0.160519525,0.400375,0.0622308,-0.914236,-54.5087,117.908,76.2838,-158.579,101.732,313.922,2
0,0.175800636,-0.781702042,0.358278245,0.417794,-0.188664,-0.888737,55.0817,204.864,77.6858,-54.7778,254.474,311.381,3
0,1.144634962,0.394759238,-0.15593493,0.183363,0.404453,-0.895989,-15.7974,136.174,99.3082,-63.4827,30.9922,332.318,1
0,0.044479359,-1.169232011,0.518863618,0.64933,-0.168279,-0.741656,55.6163,159.085,93.9788,-113.248,202.848,286.853,3
0,-0.320680648,0.50305599,-0.119747706,0.343492,0.135894,-0.929272,-35.2799,181.524,42.2059,-124.608,146.184,283.872,0
0,-0.34003523,0.503010392,-0.112422705,0.333012,0.150952,-0.930761,-34.3514,183.811,39.8386,-120.954,144.554,281.892,0
0,1.035941601,0.104793251,0.081171311,0.183308,0.49768,-0.847769,-13.85,133.253,104.942,-61.5211,3.82719,325.413,1
0,0.325514436,-0.105178624,0.248674944,0.42285,-0.0916628,-0.901552,-13.5328,152.461,39.3298,-123.445,176.287,273.671,0
0,-0.088572472,0.028405588,0.016551886,0.352988,0.121939,-0.927648,-17.5447,188.65,48.6556,-109.343,156.939,289.899,0
0,-0.089387804,0.027362313,0.016189711,0.35377,0.12191,-0.927354,-17.3769,188.78,48.6252,-109.378,157.077,289.792,0
0,0.910242498,-0.126790687,0.057827044,0.383025,0.368554,-0.84703,-6.81564,133.454,91.5849,-103.869,40.0674,306.212,1
0,0.122655034,-0.134621441,0.288041562,0.435705,-0.0102815,-0.900031,-23.653,168.595,55.8553,-136.906,171.268,289.801,0
0,1.123488426,0.347158581,-0.128414124,0.182672,0.428175,-0.885041,-14.495,138.366,102.303,-62.0007,27.0156,332.466,1
0,0.400039405,-0.067162372,0.255473673,0.462194,-0.0520374,-0.885251,-22.967,167.787,55.4974,-143.105,181.313,285.602,0
0,0.377193511,-0.542607307,0.357189864,0.440355,-0.256292,-0.860466,51.3803,165.836,78.0738,-64.4117,233.228,304.335,3
0,0.973823726,-0.031396169,0.027283277,0.462995,0.325889,-0.824277,-4.42944,138.327,89.3588,-121.747,55.7507,298.22,1
0,1.166298032,0.273240954,-0.101704046,0.178609,0.388467,-0.903987,-17.1915,136.076,99.3696,-63.6405,35.0514,334.46,1
0,1.007003546,-0.308004439,0.258926719,0.378552,0.405708,-0.831925,-7.92313,131.641,90.1445,-103.843,28.84,300.944,1
0,0.050605707,-1.20912075,0.541836262,0.653856,-0.187426,-0.733038,53.2029,155.658,96.492,-116.838,204.4,287.125,3
0,0.040288541,-0.927540421,0.286899149,0.471134,-0.27974,-0.836528,70.5929,185.719,85.6148,-53.2924,259.277,305.581,3
1,0.377790928,1.437481642,-0.477172464,0.440501,0.0825088,-0.893952,-60.6972,144.067,58.5206,-175.197,122.62,290.887,2
1,0.870165884,0.406895608,0.455268174,0.523862,-0.0607015,-0.849638,-77.9649,150.02,73.0173,-214.133,165.799,293.865,2
1,0.315313518,1.325071573,-0.333640307,0.520576,-0.0243296,-0.853469,-53.5688,124.959,65.8213,-188.883,131.283,287.664,2
1,0.252282232,1.015198708,-0.013119035,0.448349,0.190396,-0.873346,-44.2967,179.161,68.1226,-160.837,129.671,295.132,2
0,-0.13025777,-0.095796287,0.058255877,0.376851,0.0632532,-0.924112,-10.4933,182.494,54.6987,-108.497,166.044,295.023,0
0,-0.207288593,0.024823867,0.020982368,0.319055,0.11442,-0.940804,-13.0115,192.702,34.232,-95.9847,162.946,278.897,0
0,1.125003695,0.381207228,-0.058434885,0.199555,0.428027,-0.88146,-12.6816,136.815,96.2208,-64.5777,25.5024,325.453,1
0,1.144772768,0.19555445,0.027072107,0.201182,0.420925,-0.884504,-8.85931,138.763,100.35,-61.1787,29.2979,330.374,1
0,0.310945988,1.157164812,-0.476264805,0.119445,0.402582,-0.907557,-78.0093,128.285,77.7905,-109.072,23.5894,313.809,2
