0,0.0268886815757,0.0373718515038,-0.0283874869347,0.425443,0.258498,-0.867281,-15.811,173.12,61.1576,-124.87,106.856,283.479,0
0,0.0271719638258,0.0373289324343,-0.028095478192,0.425247,0.257951,-0.867541,-15.6723,173.124,61.1652,-124.681,107,283.553,0
0,0.0275975447148,0.036863129586,-0.0277484543622,0.425323,0.257654,-0.867591,-15.5306,173.111,61.185,-124.559,107.063,283.586,0
0,0.0281528383493,0.0365610383451,-0.0274391602725,0.425552,0.257495,-0.867526,-15.4183,173.089,61.2127,-124.505,107.082,283.597,0
0,0.0286905802786,0.0363720878959,-0.027069080621,0.425713,0.257469,-0.867455,-15.3203,173.053,61.2396,-124.449,107.053,283.606,0
0,0.0292065683752,0.0361031927168,-0.0266954544932,0.425813,0.257462,-0.867408,-15.228,173.01,61.2633,-124.382,107.011,283.617,0
0,0.0294444076717,0.0358175933361,-0.026219541207,0.425912,0.258101,-0.867169,-15.1559,172.968,61.2708,-124.336,106.806,283.563,0
0,0.0291387345642,0.0358836948872,-0.0258015226573,0.426029,0.259215,-0.86678,-15.1033,172.938,61.2519,-124.313,106.49,283.445,0
0,0.0287719890475,0.0359799340367,-0.0254339184612,0.426229,0.260549,-0.866282,-15.043,172.881,61.2316,-124.304,106.092,283.297,0
0,0.0279780793935,0.0363771058619,-0.0250924490392,0.426115,0.261991,-0.865902,-14.9919,172.791,61.1884,-124.223,105.631,283.156,0
0,0.027293920517,0.0366904549301,-0.0249019954354,0.426048,0.263727,-0.865408,-14.9279,172.658,61.158,-124.142,105.053,282.999,0
0,0.0264099575579,0.0369381718338,-0.0247545447201,0.425389,0.265199,-0.865282,-14.8727,172.463,61.1193,-123.918,104.481,282.928,0
0,0.025370310992,0.0373044423759,-0.024623516947,0.424369,0.266717,-0.865317,-14.8531,172.257,61.0804,-123.637,103.887,282.898,0
0,0.0249477978796,0.0373441614211,-0.0250017605722,0.423731,0.26808,-0.865208,-14.8206,172.03,61.1068,-123.441,103.31,282.897,0
0,0.0246382392943,0.0374298468232,-0.0253573469818,0.42321,0.269095,-0.865148,-14.8045,171.838,61.1337,-123.291,102.857,282.908,0
0,0.0237534232438,0.0371549241245,-0.0259746816009,0.423357,0.27022,-0.864725,-14.8039,171.613,61.1766,-123.329,102.344,282.843,0
0,0.0220163334161,0.0370346084237,-0.0261927694082,0.422768,0.271194,-0.864708,-14.8395,171.409,61.1331,-123.213,101.891,282.795,0
0,0.019322944805,0.0365276448429,-0.0261316243559,0.421434,0.271835,-0.865159,-14.8983,171.177,61.0216,-122.93,101.494,282.799,0
0,0.0174034833908,0.0363486893475,-0.0262452531606,0.420353,0.27198,-0.865638,-14.9541,170.961,60.9449,-122.709,101.241,282.845,0
0,0.0154015794396,0.0357663668692,-0.0263623446226,0.419589,0.269847,-0.866676,-15.0037,170.696,60.8708,-122.562,101.523,283.037,0
0,0.0137730678543,0.0355403162539,-0.0264117047191,0.418885,0.267482,-0.867749,-15.0661,170.441,60.8156,-122.444,101.874,283.257,0
0,0.0098971221596,0.0379087366164,-0.0266178436577,0.417827,0.263562,-0.869457,-15.1496,170.059,60.5955,-122.257,102.496,283.475,0
0,0.00755930552259,0.0394016131759,-0.0271572843194,0.417069,0.259786,-0.870956,-15.1779,169.692,60.4476,-122.091,103.097,283.711,0
0,0.00643250858411,0.0402339249849,-0.0278663914651,0.416788,0.256783,-0.871981,-15.1746,169.409,60.3959,-122.015,103.584,283.922,0
0,0.00638255197555,0.0405306741595,-0.0287007968873,0.416997,0.254076,-0.872673,-15.1327,169.132,60.417,-122.027,104.002,284.121,0
0,0.00625893240795,0.040513727814,-0.0290026571602,0.417133,0.251644,-0.873313,-15.1219,168.89,60.4263,-122.051,104.383,284.294,0
0,0.00694481376559,0.0406275168061,-0.029720954597,0.417573,0.248949,-0.873875,-15.0815,168.615,60.4783,-122.123,104.799,284.49,0
0,0.00757217826322,0.0415421016514,-0.0300644803792,0.418275,0.246252,-0.874303,-15.0673,168.257,60.4912,-122.289,105.132,284.613,0
0,0.00818736478686,0.0419202670455,-0.0306355990469,0.418933,0.244225,-0.874557,-15.0211,167.975,60.5226,-122.412,105.37,284.709,0
0,0.00881323311478,0.0419749133289,-0.0310809072107,0.419623,0.24268,-0.874656,-14.976,167.746,60.5582,-122.543,105.536,284.77,0
0,0.00927162915468,0.0420586057007,-0.0313452370465,0.420047,0.241469,-0.874788,-14.9451,167.557,60.5846,-122.621,105.658,284.83,0
0,0.00954594556242,0.0423546209931,-0.031460147351,0.420414,0.240846,-0.874783,-14.9319,167.377,60.5868,-122.702,105.638,284.831,0
0,0.00979037303478,0.0425199232996,-0.0316753089428,0.420824,0.240533,-0.874672,-14.9066,167.229,60.5901,-122.782,105.57,284.806,0
0,0.00996297132224,0.0425494834781,-0.0319055877626,0.421237,0.240498,-0.874483,-14.8736,167.115,60.5931,-122.855,105.465,284.761,0
0,0.0100865717977,0.0425708182156,-0.0321592800319,0.421664,0.240684,-0.874226,-14.8372,167.031,60.5973,-122.928,105.334,284.699,0
0,0.0102889500558,0.0425927378237,-0.0323339141905,0.422181,0.241145,-0.873849,-14.7937,166.957,60.5991,-123.017,105.141,284.604,0
0,0.0104079823941,0.0425207316875,-0.0325350165367,0.422697,0.241789,-0.873421,-14.7427,166.915,60.5994,-123.098,104.934,284.495,0
0,0.0106804668903,0.0422943644226,-0.0327828265727,0.423251,0.242347,-0.872999,-14.6959,166.9,60.6085,-123.193,104.776,284.396,0
0,0.0110758421943,0.0420717671514,-0.0330498889089,0.423704,0.242778,-0.872659,-14.6396,166.906,60.6197,-123.253,104.672,284.32,0
0,0.0118660321459,0.0421976298094,-0.0334974788129,0.424303,0.243377,-0.872201,-14.5552,166.959,60.6648,-123.322,104.571,284.247,0
0,0.0122080314904,0.0424648486078,-0.0336637273431,0.424694,0.243959,-0.871848,-14.4816,167.045,60.6601,-123.349,104.508,284.152,0
0,0.012474543415,0.0426723249257,-0.0337839238346,0.42494,0.244895,-0.871466,-14.4016,167.212,60.651,-123.332,104.435,284.045,0
0,0.012727743946,0.0426866486669,-0.034063834697,0.424884,0.245056,-0.871448,-14.277,167.457,60.6392,-123.193,104.639,284.029,0
0,0.0124716656283,0.0427628606558,-0.034215670079,0.424828,0.244773,-0.871555,-14.1461,167.844,60.6173,-123.048,105.098,284.034,0
0,0.0127809438854,0.0433443076909,-0.0345642305911,0.425066,0.244782,-0.871436,-14.0184,168.241,60.6169,-122.981,105.493,284.003,0
0,0.0130683984607,0.0433976314962,-0.0347622744739,0.425994,0.245989,-0.870642,-13.892,168.737,60.6172,-123.093,105.68,283.8,0
0,0.0142038539052,0.0432338155806,-0.0344474390149,0.427437,0.24997,-0.868799,-13.7951,169.185,60.6439,-123.366,105.107,283.354,0
0,0.0155874378979,0.0430764891207,-0.0339174494147,0.42838,0.255456,-0.866737,-13.715,169.668,60.6865,-123.527,104.184,282.868,0
0,0.0169833041728,0.0427914895117,-0.0332736037672,0.42921,0.261737,-0.864449,-13.6384,170.223,60.7499,-123.663,103.129,282.345,0
0,0.0190544202924,0.0439447015524,-0.0337683409452,0.430266,0.267816,-0.862059,-13.5135,170.787,60.8152,-123.809,102.135,281.798,0
0,0.0202003307641,0.0441696383059,-0.0336317270994,0.431015,0.272737,-0.86014,-13.4456,171.276,60.8276,-123.933,101.362,281.318,0
0,0.0216129925102,0.0449118241668,-0.0341434702277,0.431328,0.276666,-0.858727,-13.3616,171.82,60.8373,-123.93,100.899,280.966,0
0,0.0230567343533,0.044554874301,-0.033432841301,0.431745,0.280137,-0.857391,-13.3236,172.477,60.8546,-123.998,100.666,280.641,0
0,0.0258216224611,0.0452325306833,-0.03367414698,0.432192,0.282651,-0.85634,-13.2387,173.116,60.9617,-124.028,100.661,280.478,0
0,0.0310955513269,0.0460049808025,-0.0342078097165,0.434185,0.286841,-0.853935,-13.1664,173.77,61.4514,-124.467,100.24,280.352,0
0,0.0350558161736,0.050648778677,-0.0378599278629,0.435081,0.298394,-0.849509,-12.8969,175.834,61.8809,-124.427,99.3423,279.646,0
0,0.0356839187443,0.0505821816623,-0.0382574722171,0.435119,0.300534,-0.848735,-12.8373,176.273,61.9539,-124.377,99.2338,279.521,0
0,0.0372465364635,0.0511433668435,-0.038962405175,0.43493,0.302812,-0.848022,-12.8043,176.948,62.0732,-124.296,99.3247,279.458,0
0,0.042997572571,0.0517131835222,-0.0406905114651,0.435439,0.307384,-0.846114,-12.7499,177.635,62.6124,-124.372,98.8395,279.508,0
0,0.0454740524292,0.0529972016811,-0.0420022383332,0.436293,0.311454,-0.844183,-12.7415,178.356,62.851,-124.582,98.5166,279.251,0
0,0.0457830540836,0.0535557232797,-0.0421772859991,0.43462,0.314067,-0.844078,-12.7601,179.102,62.9346,-124.172,98.5935,279.308,0
0,0.0458136685193,0.0539052113891,-0.0424887351692,0.434604,0.315078,-0.843709,-12.7122,179.786,62.9601,-124.12,99.0182,279.239,0
0,0.0462080836296,0.0555518642068,-0.04223895818,0.434954,0.315198,-0.843484,-12.7579,180.354,62.9928,-124.255,99.5554,279.214,0
0,0.0464394949377,0.0567770749331,-0.0422911942005,0.435163,0.315167,-0.843388,-12.7755,180.81,62.9939,-124.327,100.02,279.19,0
0,0.0457386486232,0.0574030317366,-0.0427623726428,0.435285,0.315465,-0.843213,-12.7508,181.45,62.9286,-124.333,100.583,279.08,0
0,0.0446487776935,0.058039188385,-0.0428717024624,0.433923,0.316421,-0.843557,-12.7808,182.146,62.8706,-124.014,101.034,279.11,0
0,0.0446721129119,0.0591826289892,-0.0434642061591,0.433901,0.317092,-0.843316,-12.7723,182.89,62.8287,-124,101.606,279.007,0
0,0.0441950373352,0.0593749284744,-0.0437300652266,0.432915,0.317814,-0.843551,-12.8062,183.543,62.7826,-123.781,102.074,279.021,0
0,0.0445948503911,0.0606656819582,-0.0441494137049,0.431866,0.318317,-0.843899,-12.8773,184.121,62.7393,-123.583,102.523,279.067,0
0,0.0454948730767,0.0603085756302,-0.0445891395211,0.431572,0.320297,-0.843301,-12.9081,184.764,62.7097,-123.538,102.658,278.884,0
0,0.0483600944281,0.0603162944317,-0.0455313883722,0.430788,0.323736,-0.842387,-12.9245,185.411,62.8029,-123.354,102.424,278.743,0
0,0.049739331007,0.0592899285257,-0.0456927381456,0.430422,0.32561,-0.841852,-12.9279,185.871,62.838,-123.264,102.403,278.641,0
0,0.0492241568863,0.0578368976712,-0.0443568341434,0.428666,0.329617,-0.841189,-13.1063,186.499,62.708,-122.992,102.004,278.341,0
0,0.0486750490963,0.0561869218946,-0.0424941964447,0.427064,0.335687,-0.839602,-13.3102,187.243,62.5722,-122.785,101.192,277.798,0
0,0.0482284873724,0.0552254803479,-0.0413925014436,0.425704,0.340118,-0.838508,-13.4565,187.771,62.4797,-122.583,100.585,277.425,0
0,0.0481678172946,0.054722584784,-0.0411223247647,0.42445,0.343096,-0.837931,-13.5247,188.215,62.4063,-122.329,100.264,277.204,0
0,0.0483473539352,0.054270517081,-0.0414441600442,0.423421,0.346493,-0.837053,-13.5428,188.636,62.3506,-122.084,99.8152,276.923,0
0,0.0487416349351,0.0535398200154,-0.041718672961,0.422598,0.349718,-0.836127,-13.5603,189.044,62.3096,-121.89,99.3962,276.645,0
0,0.048999980092,0.0537604726851,-0.0414949432015,0.421837,0.352903,-0.835172,-13.654,189.52,62.2553,-121.789,99.0554,276.346,0
0,0.049737829715,0.0529896207154,-0.0418975502253,0.421421,0.354835,-0.834564,-13.658,189.97,62.2973,-121.686,99.0104,276.232,0
0,0.0511184260249,0.0522585175931,-0.042049381882,0.421173,0.355441,-0.834431,-13.6669,190.281,62.3534,-121.632,99.1663,276.254,0
0,0.052675601095,0.0522293634713,-0.0418704077601,0.421257,0.355428,-0.834394,-13.6869,190.637,62.457,-121.673,99.5253,276.348,0
0,0.0544991195202,0.0520157627761,-0.0421836078167,0.421517,0.355282,-0.834325,-13.6891,190.964,62.5461,-121.742,99.8896,276.419,0
0,0.055944878608,0.051603384316,-0.0424645133317,0.421708,0.354705,-0.834474,-13.6761,191.215,62.6147,-121.778,100.289,276.526,0
0,0.0574733987451,0.0509800165892,-0.0424044765532,0.422283,0.353053,-0.834884,-13.6683,191.491,62.6536,-121.917,100.988,276.67,0
0,0.0612069256604,0.0503206960857,-0.0421553067863,0.422488,0.349578,-0.836241,-13.6892,191.805,62.8325,-121.991,102.193,277.197,0
0,0.0643563270569,0.0496879555285,-0.0419432967901,0.423015,0.346597,-0.837215,-13.7066,192.073,62.9853,-122.143,103.225,277.599,0
0,0.0667671784759,0.0490200556815,-0.0418304279447,0.423323,0.344842,-0.837784,-13.7119,192.313,63.1019,-122.228,103.915,277.862,0
0,0.0687893629074,0.0495228916407,-0.0414105094969,0.424257,0.344122,-0.837608,-13.7291,192.589,63.1955,-122.484,104.376,277.91,0
0,0.070286244154,0.0499411709607,-0.041285764426,0.424826,0.343712,-0.837487,-13.7376,192.804,63.2549,-122.639,104.696,277.939,0
0,0.0719715282321,0.0499375462532,-0.0412714108825,0.425365,0.343591,-0.837263,-13.7274,192.979,63.2977,-122.767,104.901,277.924,0
0,0.0741450339556,0.0493863038719,-0.0415998212993,0.426306,0.343861,-0.836674,-13.682,193.158,63.3585,-122.962,105.012,277.834,0
0,0.0759120360017,0.0482899695635,-0.0417037382722,0.427083,0.344158,-0.836155,-13.6343,193.307,63.4104,-123.114,105.085,277.753,0
0,0.0773708149791,0.0474103465676,-0.0417079739273,0.427518,0.34455,-0.835771,-13.6134,193.428,63.4518,-123.205,105.105,277.696,0
0,0.0801876708865,0.0461024753749,-0.041826505214,0.427954,0.345735,-0.835058,-13.5821,193.593,63.5526,-123.285,104.966,277.614,0
0,0.0822161957622,0.044442974031,-0.0415376089513,0.428725,0.346948,-0.83416,-13.5549,193.734,63.605,-123.456,104.797,277.436,0
0,0.0838887542486,0.0434868372977,-0.0413219071925,0.429396,0.348316,-0.833244,-13.5364,193.902,63.6502,-123.609,104.614,277.246,0
0,0.0857650786638,0.0429221615195,-0.0413204990327,0.429867,0.349387,-0.832552,-13.5123,194.078,63.6932,-123.706,104.516,277.112,0
0,0.0872971788049,0.042414996773,-0.0412924513221,0.430211,0.350152,-0.832053,-13.4925,194.214,63.7277,-123.774,104.455,277.019,0
0,0.089400626719,0.0424638055265,-0.041332654655,0.430634,0.350512,-0.831682,-13.4707,194.341,63.7916,-123.861,104.49,276.987,0
0,0.0911121368408,0.0421557985246,-0.0412509851158,0.430887,0.350521,-0.831548,-13.4424,194.441,63.8323,-123.897,104.588,276.994,0
0,0.092420719564,0.0417720675468,-0.0411616899073,0.431008,0.35039,-0.83154,-13.4217,194.541,63.8578,-123.908,104.721,277.017,0
0,0.0935211703181,0.041372526437,-0.0409183204174,0.431168,0.350405,-0.831451,-13.402,194.652,63.8782,-123.929,104.828,277.015,0
0,0.0944000035524,0.0407821722329,-0.0404450185597,0.431181,0.350092,-0.831576,-13.3819,194.771,63.887,-123.912,105.028,277.056,0
0,0.0951501354575,0.0401711687446,-0.0399186611176,0.431079,0.3497,-0.831794,-13.368,194.874,63.8907,-123.872,105.231,277.115,0
0,0.0958384945989,0.0395505316556,-0.0393478013575,0.43119,0.349313,-0.831898,-13.3602,194.981,63.8943,-123.893,105.437,277.146,0
0,0.0965011417866,0.0387877449393,-0.0386051386595,0.431372,0.348868,-0.831991,-13.3527,195.105,63.8943,-123.932,105.675,277.169,0
0,0.0971203446388,0.0381162203848,-0.0379758551717,0.431615,0.348468,-0.832033,-13.3457,195.209,63.895,-123.987,105.881,277.181,0
0,0.0977500453591,0.0376142524183,-0.0375368930399,0.431917,0.348409,-0.831901,-13.3388,195.297,63.898,-124.058,105.984,277.15,0
0,0.0984712988138,0.0371191091835,-0.0370441004634,0.432157,0.348885,-0.831577,-13.3222,195.388,63.9021,-124.103,105.954,277.071,0
0,0.0991249904037,0.0366112366319,-0.0366057008505,0.432373,0.349334,-0.831276,-13.3019,195.462,63.9074,-124.138,105.912,276.999,0
0,0.0996609777212,0.03574205935,-0.0359408706427,0.432538,0.349732,-0.831023,-13.284,195.502,63.9038,-124.162,105.851,276.931,0
0,0.0999352484941,0.0348299108446,-0.03478557989,0.43246,0.350081,-0.830916,-13.2949,195.561,63.8775,-124.153,105.821,276.877,0
0,0.100102938712,0.0338440611959,-0.0336686335504,0.43239,0.350464,-0.830791,-13.3071,195.622,63.8483,-124.147,105.783,276.816,0
0,0.1003735587,0.0332255028188,-0.0326570905745,0.432381,0.350862,-0.830628,-13.3308,195.672,63.8341,-124.169,105.73,276.76,0
0,0.100606568158,0.0326910018921,-0.0317820981145,0.432374,0.351206,-0.830486,-13.3512,195.714,63.8219,-124.187,105.685,276.711,0
0,0.100808545947,0.0322262383997,-0.0310205705464,0.432368,0.351506,-0.830362,-13.3691,195.752,63.8112,-124.203,105.645,276.669,0
0,0.100983671844,0.0318221338093,-0.0303579252213,0.432362,0.351767,-0.830255,-13.3846,195.784,63.8019,-124.218,105.611,276.632,0
0,0.101323321462,0.0314076319337,-0.0295955967158,0.432328,0.351898,-0.830217,-13.3926,195.801,63.7986,-124.217,105.594,276.619,0
0,0.101451285183,0.0308512710035,-0.0288821998984,0.432242,0.352099,-0.830176,-13.3952,195.803,63.783,-124.197,105.545,276.593,0
0,0.101322621107,0.0299728773534,-0.027900736779,0.432058,0.352122,-0.830263,-13.398,195.8,63.7524,-124.153,105.536,276.584,0
0,0.101201787591,0.0290557332337,-0.0269134044647,0.431907,0.352124,-0.83034,-13.3975,195.795,63.7245,-124.114,105.53,276.576,0
0,0.101088874042,0.0283168070018,-0.0259557757527,0.43164,0.352097,-0.830491,-13.3988,195.782,63.6985,-124.047,105.525,276.589,0
0,0.101040579379,0.027497600764,-0.0248151049018,0.43129,0.35199,-0.830718,-13.4041,195.753,63.6782,-123.962,105.523,276.627,0
0,0.100935392082,0.0264893379062,-0.0231663361192,0.430714,0.351955,-0.831032,-13.4376,195.708,63.6591,-123.848,105.487,276.688,0
0,0.101316191256,0.0251212306321,-0.0211865715683,0.430039,0.351684,-0.831496,-13.4742,195.606,63.661,-123.712,105.454,276.809,0
0,0.101987116039,0.0236883200705,-0.0189922209829,0.429327,0.350941,-0.832177,-13.5146,195.454,63.6697,-123.57,105.493,276.992,0
0,0.102883733809,0.0223146323115,-0.0167688466609,0.428696,0.350033,-0.832884,-13.5501,195.26,63.683,-123.443,105.532,277.187,0
0,0.10399197787,0.02111659199,-0.0144731625915,0.428048,0.349054,-0.833629,-13.59,195.03,63.6996,-123.317,105.552,277.394,0
0,0.104451701045,0.0204976927489,-0.0121685927734,0.427403,0.347801,-0.834482,-13.6046,194.69,63.6732,-123.166,105.533,277.587,0
0,0.104480929673,0.020309144631,-0.00993720535189,0.426683,0.346487,-0.835397,-13.6343,194.355,63.5986,-123.012,105.536,277.747,0
0,0.104741796851,0.0196854341775,-0.00806895922869,0.426017,0.344661,-0.836492,-13.6465,194.049,63.5428,-122.853,105.698,277.972,0
0,0.105424314737,0.0186560507864,-0.00632146839052,0.425133,0.342547,-0.837809,-13.6535,193.679,63.5172,-122.633,105.869,278.284,0
0,0.105490528047,0.0191374961287,-0.00515416590497,0.424575,0.34105,-0.838702,-13.6492,193.289,63.4469,-122.486,105.863,278.442,0
0,0.105138331652,0.0190591402352,-0.00383671768941,0.424706,0.339245,-0.839367,-13.6265,192.898,63.3684,-122.497,105.935,278.534,0
0,0.105356775224,0.0191278010607,-0.00285481847823,0.424771,0.33773,-0.839945,-13.6377,192.53,63.3222,-122.525,105.955,278.636,0
0,0.105347312987,0.018582701683,-0.00172112346627,0.424465,0.33639,-0.840638,-13.6476,192.194,63.2705,-122.456,105.963,278.762,0
0,0.105794526637,0.0182378422469,-0.000660815625452,0.42405,0.335215,-0.841316,-13.6685,191.833,63.2425,-122.371,105.902,278.908,0
0,0.106413468719,0.0178316626698,0.000411361892475,0.42373,0.333924,-0.84199,-13.6806,191.466,63.2219,-122.301,105.867,279.06,0
0,0.105765409768,0.0169642269611,0.00115286791697,0.424187,0.33187,-0.842572,-13.6414,190.967,63.1094,-122.379,105.894,279.097,0
0,0.105588808656,0.0169032569975,0.00134082080331,0.424701,0.329559,-0.84322,-13.609,190.458,63.0154,-122.478,105.978,279.169,0
0,0.105094380677,0.0158772245049,0.00165108824149,0.425356,0.325986,-0.844278,-13.5379,189.895,62.8866,-122.575,106.331,279.311,0
0,0.103714346886,0.0151996146888,0.00240288069472,0.425959,0.322751,-0.845217,-13.5217,189.444,62.7682,-122.713,106.709,279.434,0
0,0.102969907224,0.0155781321228,0.00299374666065,0.425711,0.320786,-0.846089,-13.5391,189.059,62.6696,-122.667,106.828,279.558,0
0,0.102330885828,0.0153394881636,0.00348094664514,0.425672,0.319734,-0.846507,-13.5424,188.72,62.5992,-122.66,106.758,279.595,0
0,0.10212379694,0.0148004302755,0.00395227735862,0.425685,0.319159,-0.846717,-13.5419,188.369,62.5579,-122.663,106.555,279.608,0
0,0.102253988385,0.0140106612816,0.00411849981174,0.425685,0.318894,-0.846817,-13.5278,188.02,62.5486,-122.649,106.274,279.624,0
0,0.10124861449,0.0144390221685,0.00371671421453,0.425225,0.31804,-0.847369,-13.5136,187.637,62.529,-122.517,106.11,279.746,0
0,0.10106229037,0.0149884540588,0.00323641486466,0.425038,0.316625,-0.847993,-13.4979,187.259,62.5136,-122.453,106.094,279.891,0
0,0.0998092368245,0.0150424269959,0.00271481461823,0.425324,0.314902,-0.848491,-13.423,186.838,62.4651,-122.452,106.115,279.97,0
0,0.0985587090254,0.015074419789,0.00215454725549,0.425649,0.31343,-0.848873,-13.3636,186.512,62.4095,-122.476,106.166,280.012,0
0,0.0964329838753,0.0157791227102,0.00112189131323,0.425995,0.311452,-0.849427,-13.2805,186.158,62.3288,-122.481,106.319,280.073,0
0,0.09475813061,0.015842795372,0.000375902920496,0.42617,0.30987,-0.849918,-13.2113,185.823,62.253,-122.457,106.39,280.123,0
0,0.0931622609496,0.0156497377902,-0.000107047984784,0.426646,0.308494,-0.850179,-13.1525,185.48,62.205,-122.52,106.399,280.142,0
0,0.0931867212057,0.0180061850697,-0.0020302021876,0.428089,0.306343,-0.850232,-13.0541,185.041,62.2421,-122.792,106.512,280.193,0
0,0.0925955846906,0.018856247887,-0.00391729967669,0.429413,0.30428,-0.850305,-12.9075,184.633,62.2269,-122.984,106.633,280.197,0
0,0.0919869542122,0.0194919668138,-0.00553364912048,0.430326,0.302532,-0.850467,-12.782,184.266,62.2034,-123.093,106.714,280.215,0
0,0.0917049273849,0.020664980635,-0.00688680633903,0.430998,0.300885,-0.850711,-12.6958,183.889,62.189,-123.179,106.759,280.263,0
0,0.0909304991364,0.0212464276701,-0.00778971565887,0.431908,0.298997,-0.850915,-12.6008,183.525,62.1408,-123.317,106.879,280.267,0
0,0.089949734509,0.0221489742398,-0.00843836646527,0.432309,0.297216,-0.851335,-12.5474,183.142,62.0604,-123.367,106.953,280.294,0
0,0.0891774967313,0.0225281063467,-0.00901412777603,0.432576,0.295709,-0.851724,-12.4727,182.799,61.9998,-123.361,106.996,280.333,0
0,0.0884318128228,0.0224457662553,-0.00951885990798,0.432907,0.294377,-0.852017,-12.4189,182.512,61.97,-123.392,107.05,280.379,0
0,0.0878310054541,0.0216911565512,-0.00977349467576,0.432775,0.291955,-0.852917,-12.3612,182.205,61.9427,-123.3,107.365,280.582,0
0,0.0874586030841,0.0213195420802,-0.00999825634062,0.432547,0.289816,-0.853762,-12.3328,181.944,61.9296,-123.213,107.652,280.786,0
0,0.0873145088553,0.0214544888586,-0.0102830389515,0.43216,0.28786,-0.85462,-12.3293,181.73,61.9193,-123.11,107.939,280.995,0
0,0.0869950801134,0.0208523385227,-0.0103630768135,0.432097,0.284552,-0.855758,-12.2861,181.467,61.8935,-123.051,108.524,281.261,0
0,0.0867466852069,0.0205659233034,-0.0103461183608,0.432194,0.280751,-0.856964,-12.2424,181.198,61.8738,-123.032,109.229,281.55,0
0,0.0865308493376,0.0208200141788,-0.0103818206117,0.432315,0.277585,-0.857934,-12.223,180.932,61.8585,-123.044,109.775,281.784,0
0,0.0864873453975,0.0209637638181,-0.0103624472395,0.4326,0.274902,-0.858654,-12.1992,180.671,61.8608,-123.093,110.202,281.971,0
0,0.0862827599049,0.0210479889065,-0.0103638516739,0.432454,0.272474,-0.859501,-12.1721,180.419,61.8602,-123.029,110.572,282.187,0
0,0.0858947560191,0.021270332858,-0.0100924549624,0.432323,0.270189,-0.860288,-12.1588,180.201,61.8462,-122.982,110.94,282.375,0
0,0.0853945463896,0.0207673925906,-0.00956457015127,0.432288,0.267326,-0.861199,-12.1179,179.937,61.8379,-122.932,111.41,282.6,0
0,0.0850577428937,0.0205001011491,-0.00927091017365,0.432349,0.264387,-0.862075,-12.0749,179.717,61.8347,-122.905,111.943,282.822,0
0,0.084825694561,0.0203601233661,-0.00915631745011,0.43245,0.262103,-0.862722,-12.0358,179.53,61.8406,-122.891,112.342,282.993,0
0,0.0838803499937,0.020717792213,-0.00863359961659,0.431906,0.260296,-0.863541,-12.0619,179.407,61.7982,-122.778,112.682,283.161,0
0,0.0830274671316,0.0206307899207,-0.00806475616992,0.431468,0.25841,-0.864326,-12.0453,179.265,61.7738,-122.649,113.023,283.338,0
0,0.0821888446808,0.0201424267143,-0.00743425823748,0.431381,0.257349,-0.864686,-12.0033,179.103,61.7596,-122.585,113.133,283.416,0
0,0.0813610628247,0.0199352987111,-0.00687547912821,0.431316,0.256935,-0.864841,-11.9802,178.966,61.7429,-122.545,113.102,283.439,0
0,0.0805090293288,0.0204267762601,-0.00653468584642,0.430878,0.25752,-0.864886,-11.9872,178.864,61.7262,-122.44,112.851,283.434,0
0,0.0796923264861,0.0208929516375,-0.00622965116054,0.430354,0.258298,-0.864915,-11.9964,178.79,61.6998,-122.315,112.577,283.415,0
0,0.0769664347172,0.0225562546402,-0.00597403477877,0.429404,0.262116,-0.864238,-11.9936,178.662,61.6484,-122.068,111.471,283.19,0
0,0.0761603936553,0.0232094656676,-0.00591890467331,0.429185,0.263486,-0.86393,-11.9899,178.604,61.6361,-122.009,111.061,283.098,0
0,0.0747898444533,0.024049628526,-0.0058001736179,0.428975,0.266144,-0.863219,-11.976,178.452,61.6202,-121.941,110.228,282.9,0
0,0.0735527276993,0.024894123897,-0.00581547850743,0.429003,0.268586,-0.862449,-11.9517,178.286,61.5858,-121.923,109.436,282.669,0
0,0.0725335404277,0.0256134904921,-0.00593424122781,0.429083,0.270652,-0.861763,-11.9294,178.149,61.5599,-121.922,108.769,282.467,0
0,0.0718057155609,0.0259045977145,-0.00596324680373,0.429248,0.272361,-0.861142,-11.9064,178.03,61.5488,-121.941,108.212,282.297,0
0,0.0712080448866,0.0266341138631,-0.00595120619982,0.429444,0.273864,-0.860567,-11.8937,177.908,61.5319,-121.979,107.705,282.132,0
0,0.0707941502333,0.0272097531706,-0.00597051018849,0.429634,0.275053,-0.860093,-11.8839,177.803,61.5246,-122.018,107.295,282.003,0
0,0.0705770775676,0.0272166300565,-0.00592151796445,0.429822,0.275919,-0.859722,-11.8709,177.693,61.5217,-122.053,106.963,281.905,0
0,0.0703954994678,0.0271122194827,-0.00585467042401,0.429949,0.276657,-0.859421,-11.8575,177.6,61.5241,-122.072,106.681,281.831,0
0,0.0709510445595,0.0269114077091,-0.00581764848903,0.430159,0.277278,-0.859116,-11.8476,177.482,61.6083,-122.116,106.403,281.837,0
0,0.0714255422354,0.0267777945846,-0.00576038751751,0.430386,0.277858,-0.858815,-11.8458,177.388,61.6906,-122.172,106.162,281.842,0
0,0.0718350335956,0.0265060216188,-0.00564774917439,0.430707,0.27828,-0.858517,-11.8363,177.313,61.7699,-122.245,105.978,281.845,0
