0,-0.187598825,-0.041000668,0.02907397,0.384208,0.00982245,-0.923194,-4.07521,180.179,52.5537,-103.992,177.625,292.639,0
0,0.207805261,-0.995122254,0.550153613,0.649054,-0.0184582,-0.760519,46.9803,185.742,95.5013,-121.812,190.543,293.281,3
1,-0.469636321,-1.598440409,0.634833336,0.507851,-0.129479,-0.851659,58.3616,191.836,51.8092,-73.6446,225.492,273.182,3
1,0.442262352,1.256673098,-0.255492717,0.506756,-0.0168375,-0.861925,-53.9556,119.709,70.376,-185.677,124.086,294.417,2
0,0.561211884,-0.58566314,0.60495764,0.419185,-0.261419,-0.86945,42.8146,154.054,73.4485,-67.4106,222.794,302.072,3
0,-0.00763148,-0.137554899,0.131755531,0.386613,0.249123,-0.887957,-2.56911,201.154,49.7495,-103.111,136.368,280.671,0
0,0.259666771,1.051296353,-0.247034177,0.146549,0.43531,-0.888273,-77.4817,148.321,64.5379,-115.593,35.1147,295.542,2
0,-0.072162263,0.06391906,0.00367902,0.338656,0.104539,-0.935085,-22.6504,180.158,50.1049,-110.721,152.971,293.283,0
0,0.918197334,-0.235490501,0.142598927,0.390779,0.330025,-0.859288,-8.25074,133.762,91.2562,-107.269,50.1382,308.989,1
1,0.789153159,0.51982832,0.332866311,0.488136,0.0219865,-0.87249,-77.9346,148.581,68.886,-204.816,142.866,295.673,2
0,0.827780545,0.265747726,0.206913844,0.642863,-0.0111469,-0.7659,-20.944,107.394,91.8284,-188.044,110.291,290.91,1
0,-0.276231438,-0.015801398,-0.040321674,0.366238,0.0640046,-0.928317,-8.79639,193.14,39.2476,-104.04,176.495,280.665,0
0,0.376476318,-0.699342012,0.564961016,0.431531,-0.135409,-0.891877,44.4878,172.533,70.2251,-68.9839,208.139,304.745,3
0,-0.1650213,-0.000461944,-0.012873185,0.353728,0.0394807,-0.934515,-15.5605,178.373,49.2554,-107.551,168.106,292.285,0
0,-0.242218956,-0.029871929,-0.031450681,0.374099,0.0704979,-0.924706,-8.7181,194.095,43.5297,-106.006,175.761,284.008,0
0,0.472281009,1.135505199,-0.678615391,0.225725,0.161935,-0.960638,-39.2984,95.1913,80.21,-98.0004,53.0784,330.033,2
0,0.285377055,-0.882117867,0.487099797,0.568931,0.0274432,-0.821927,35.534,171.093,74.4406,-112.422,163.956,288.191,3
1,-0.406868577,-1.489567637,0.679591537,0.520231,-0.199234,-0.830461,58.1319,161.43,51.6547,-77.0924,213.217,267.517,3
0,0.389214307,1.138881564,-0.605607033,0.17786,0.333495,-0.925822,-48.9911,124.317,85.7085,-95.2452,37.5883,326.477,2
1,-0.348432809,-1.499534369,0.518264055,0.543184,-0.155916,-0.82501,60.2335,174.217,48.382,-80.9571,214.744,262.828,3
1,0.200115383,-0.043627929,0.363400191,0.453044,0.08632,-0.887299,7.61715,201.445,51.3834,-113.22,178.421,288.047,0
0,1.139424682,0.208833367,0.015839051,0.201024,0.419601,-0.885169,-9.40022,137.844,100.188,-61.6785,28.7233,330.385,1
0,0.42468226,1.093227148,-0.595223248,0.179479,0.23806,-0.954524,-47.6775,108.325,81.4282,-94.3526,46.4151,329.661,2
0,0.971584976,0.292510301,0.205657452,0.636863,0.219882,-0.738957,-16.6339,114.049,94.8751,-182.174,56.8945,286.953,1
0,-0.221811101,-0.199960083,0.036879122,0.408505,0.0511749,-0.91132,4.4438,192.089,48.0563,-101.792,178.781,285.054,0
0,0.119558781,-0.907421768,0.447535813,0.575412,-0.0808913,-0.813853,58.1292,189.184,74.8349,-91.5122,210.22,286.485,3
0,1.066166759,0.038307674,0.078319453,0.173762,0.455339,-0.873197,-14.9372,136.648,78.2161,-60.1256,18.2326,305.299,1
0,1.177890539,0.20556955,0.112188756,0.181371,0.425418,-0.886637,-6.84887,130.174,90.1235,-54.0161,19.5402,320.702,1
1,0.28645134,0.996079087,-0.045293156,0.442065,0.160387,-0.882527,-46.4524,168.208,67.3014,-161.359,126.519,296.698,2
0,1.085046768,0.191147745,0.111429468,0.10285,0.399723,-0.910848,-7.15244,110.783,92.3487,-33.8994,6.83124,329.223,1
0,1.051698565,0.118173406,0.024719501,0.201721,0.476077,-0.855955,-5.1562,143.611,104.571,-57.6155,19.8022,327.17,1
1,0.477953106,1.263099074,-0.306926757,0.50004,0.029746,-0.865491,-41.0957,124.18,58.1812,-171.072,116.448,283.149,2
1,0.274542212,1.190008163,-0.204038486,0.468437,0.0956809,-0.8783,-54.641,125.81,73.7457,-176.402,100.94,302.043,2
0,-0.165177569,-0.025186928,0.016975792,0.380142,0.0216061,-0.924676,-6.70259,181.251,54.5473,-105.562,175.632,295.018,0
0,0.086252652,-1.121618152,0.543977976,0.645414,-0.190537,-0.739686,64.5503,159.501,92.4053,-103.296,209.052,284.768,3
0,0.210094661,-1.041067958,0.499056131,0.619494,-0.0279079,-0.784505,46.858,171.603,81.9186,-114.247,178.861,285.937,3
0,0.281171829,-0.352183104,0.379574895,0.454637,-0.0502889,-0.889256,-18.552,169.393,57.0059,-136.726,182.464,288.151,0
1,0.30802092,1.201822519,-0.152797669,0.39308,0.117125,-0.912014,-54.7565,119.742,76.5272,-156.93,89.2976,313.588,2
1,0.362743706,0.048037391,0.574619591,0.42331,0.0475941,-0.904734,3.18214,187.153,46.498,-109.725,174.459,287.812,0
0,0.276286632,1.229553819,-0.572139144,0.141729,0.374667,-0.916263,-64.9311,128.159,84.3047,-101.789,30.7237,322.587,2
1,0.129654914,-0.253574073,0.25429076,0.446395,0.024715,-0.894495,9.77338,193.047,51.2783,-109.291,186.455,289.861,0
1,-0.316077709,-1.396714687,0.564711154,0.547312,-0.145721,-0.824145,61.7658,175.486,53.1244,-80.4976,213.364,267.345,3
0,0.771338701,0.240143642,0.224562466,0.631599,0.00183234,-0.775293,-23.3959,108.757,89.2318,-187.568,108.281,290.755,1
0,0.913795888,-0.197216511,-0.036492907,0.374578,0.453651,-0.808636,-7.78347,132.182,87.1522,-102.697,17.2325,292.05,1
0,-0.188028142,0.095241532,-0.042423479,0.330049,0.0489447,-0.942694,-23.5307,175.603,48.8535,-109.363,162.874,294.01,0
0,-0.107707165,-0.091644064,0.059820969,0.375191,0.0993077,-0.921613,-8.79702,185.367,54.4085,-106.369,159.541,294.082,0
0,0.33155334,0.989977598,-0.329448849,0.229709,0.221154,-0.9478,-54.7719,113.468,74.5136,-114.51,55.9548,320.998,2
0,1.005119443,-0.298605889,0.256112576,0.385145,0.414814,-0.824374,-8.18711,131.849,90.902,-105.778,26.7402,299.788,1
0,-0.340524107,0.500962973,-0.110589676,0.330601,0.151916,-0.931463,-34.2674,184.031,39.5518,-120.243,144.524,281.788,0
0,0.23877342,1.216526151,-0.51592958,0.0801966,0.398822,-0.913515,-88.8516,123.146,78.3788,-109.707,19.429,315.947,2
0,1.060335279,0.087957099,0.100687698,0.143559,0.48424,-0.863077,-10.8873,125.701,127.39,-48.2211,-0.230164,351.841,1
0,0.949392259,-0.151549339,0.194320261,0.38163,0.35893,-0.851779,-11.2021,134.116,91.7397,-107.902,43.1676,307.57,1
0,0.171806365,-0.04900822,0.235825315,0.408688,-0.0991284,-0.907275,-22.4433,167.164,40.4042,-128.674,192.93,276.233,0
0,0.570781469,-0.166269615,0.35077402,0.413859,-0.117309,-0.902751,-21.6364,153.384,49.7168,-129.211,183.876,284.37,0
1,0.516680062,1.388970256,-0.504636407,0.458146,0.118183,-0.880985,-51.3521,144.492,57.3467,-170.439,113.773,286.342,2
0,0.234297782,-0.14779523,0.260921597,0.452416,-0.0262355,-0.891421,-18.7721,174.14,54.4448,-136.369,180.959,286.153,0
0,0.294870317,1.207926154,-0.581144333,0.167625,0.350469,-0.921452,-60.1263,125.155,83.5395,-103.719,34.0125,323.172,2
0,-0.20559682,-0.267852932,0.059428565,0.418872,0.0551884,-0.906367,7.35445,196.86,48.7896,-101.577,182.508,284.499,0
0,-0.183920071,-1.078633666,0.277200013,0.555506,-0.12586,-0.821932,73.573,176.377,56.3343,-70.8916,209.108,270.085,3
0,-0.006222006,-0.098138109,0.123066545,0.370233,0.259444,-0.891973,-8.22135,201.084,49.9376,-104.504,133.613,281.904,0
0,1.054858565,0.200474888,0.016945653,0.200806,0.47575,-0.856352,-13.1293,136.07,111.718,-65.3508,12.3464,334.42,1
0,1.080122828,-0.212882772,0.014957335,0.457261,0.221104,-0.861409,-7.78353,119.833,91.1141,-123.648,63.8081,309.384,1
0,0.376305133,1.136502624,-0.598856091,0.170607,0.331395,-0.927939,-47.6745,123.631,86.538,-92.0424,37.4486,327.857,2
1,0.286932647,1.267196655,-0.095662445,0.465438,0.144564,-0.873195,-44.1381,141.303,53.2034,-165.12,103.726,280.174,2
1,0.273887634,1.260951996,-0.045376781,0.470235,0.134667,-0.872206,-48.4844,133.372,60.0128,-170.713,98.3681,286.726,2
0,-0.236001223,-0.21130313,0.059384268,0.398035,0.0707398,-0.914639,4.97344,201.114,44.9386,-98.5394,182.717,282.799,0
0,0.322607756,-0.423794359,0.252052099,0.431613,-0.200177,-0.879568,45.9844,169.071,76.9034,-67.5087,221.708,308.187,3
0,1.077770233,-0.051046379,0.096112497,0.191885,0.467665,-0.862827,-5.681,139.179,100.682,-55.5826,17.5585,325.069,1
0,0.778138518,-0.031663686,0.330530345,0.595373,0.0552597,-0.801547,-21.0249,106.935,89.1969,-175.781,92.5709,297.544,1
0,0.976574779,-0.214375496,0.029900402,0.351217,0.442944,-0.824892,-11.182,128.528,89.6133,-100.176,16.2912,298.631,1
0,-0.195108861,0.075230353,-0.017408833,0.353249,0.0387513,-0.934726,-17.0124,177.603,48.8562,-108.878,167.526,291.941,0
0,-0.19740738,-0.047759525,0.026057439,0.384272,0.0380091,-0.922437,-3.7997,183.155,50.0448,-103.733,173.27,289.933,0
0,0.309869409,-0.177389979,0.300560445,0.458493,-0.0874789,-0.884382,-16.336,161.512,57.47,-135.512,184.251,287.349,0
0,-0.183207795,0.019532034,-0.013313171,0.358624,0.0256593,-0.93313,-15.2051,177.404,47.1975,-108.469,170.731,289.867,0
0,1.013518333,-0.26526168,0.077267371,0.453177,0.229383,-0.861402,-7.30172,128.306,94.0796,-122.131,70.1834,312.348,1
0,0.585585594,0.138128072,0.174647987,0.656393,-0.0536723,-0.752508,-21.7852,108.195,96.7128,-192.402,122.146,292.313,1
0,0.266518682,1.128563166,-0.466632903,0.129179,0.359383,-0.924206,-70.4588,127.34,77.0311,-104.053,33.8787,317.38,2
0,0.908426762,0.083404608,-0.130924806,0.451754,0.278699,-0.847493,-3.31945,133.996,84.5269,-117.788,63.3767,299.271,1
0,-0.006967322,-0.073695906,0.116798848,0.359352,0.242393,-0.901172,-12.4812,200.911,48.9633,-105.934,137.874,283.322,0
0,-0.124311864,-0.03405676,0.034943301,0.373938,0.0619287,-0.925384,-14.4596,180.454,54.3077,-111.706,164.349,294.962,0
1,0.271284372,1.202221632,-0.200762987,0.451381,0.107589,-0.885822,-54.7268,124.934,72.8011,-172.055,96.9683,303.054,2
0,-0.123528682,-0.089420222,0.053033609,0.373623,0.0391067,-0.926756,-10.0807,182.26,55.2923,-107.245,172.09,296.304,0
1,0.313013762,-0.013558021,0.312484652,0.463463,0.0378341,-0.885308,9.60235,193.752,50.8344,-114.014,183.661,286.967,0
0,-0.011113321,-0.060694389,0.111329265,0.352477,0.241306,-0.904174,-13.6607,201.273,48.018,-105.326,138.519,283.157,0
0,-0.180504665,-0.026408583,0.004141676,0.358477,0.0354578,-0.932865,-10.9618,181.099,49.336,-104.187,171.878,291.936,0
1,0.217084318,-0.063358746,0.333970994,0.481249,0.0452112,-0.875417,10.3899,194.543,55.9073,-117.971,182.484,289.402,0
0,-0.108429566,-0.026412455,0.024103863,0.385137,0.0180924,-0.922682,-7.02046,178.527,51.389,-107.179,173.822,291.341,0
0,0.095711187,0.029176798,0.099971816,0.330957,0.288886,-0.898339,-23.6111,214.801,50.0361,-109.68,139.674,283.658,0
1,0.479149014,1.413879037,-0.515699625,0.467643,0.125903,-0.874905,-52.1502,145.58,57.7528,-173.705,112.854,285.168,2
0,0.33138895,-0.103882998,0.249447256,0.436522,-0.0995237,-0.894172,-12.7011,151.786,39.9701,-126.167,177.656,272.393,0
0,0.362710118,0.999202251,-0.32144472,0.227968,0.379458,-0.896684,-51.8971,143.744,71.9178,-111.182,45.0625,305.109,2
1,-0.507962406,-1.587123632,0.686385393,0.556691,-0.149411,-0.817173,65.036,181.37,50.2833,-79.6652,220.207,262.692,3
0,0.282698482,1.212334514,-0.571045339,0.137546,0.386237,-0.912087,-65.6476,128.193,86.0382,-101.418,27.7485,323.235,2
0,0.333023816,1.081616402,-0.376551837,0.206132,0.263501,-0.942378,-54.0554,123.292,70.4053,-107.662,54.7663,315.48,2
0,0.734533489,-0.106408648,0.294677407,0.633841,0.0429861,-0.772268,-19.5939,104.342,93.5984,-184.349,93.1681,294.335,1
0,1.049468279,0.134714156,0.014596167,0.199982,0.473596,-0.857738,-5.85891,143.674,104.287,-57.8661,20.5105,327.35,1
0,0.224312872,-1.15583849,0.662013948,0.662669,-0.246575,-0.707157,54.1994,146.563,104.117,-118.134,210.688,288.02,3
0,0.895769775,-0.077409305,-0.091718704,0.427246,0.292878,-0.855385,-6.5909,135.511,84.0101,-114.85,61.2989,300.754,1
1,0.979049861,0.385536432,0.667753398,0.484726,0.12606,-0.865534,-76.549,150.664,69.8316,-202.544,117.897,294.811,2
0,1.101788759,0.042129047,0.151072785,0.1984,0.452534,-0.869396,-5.19909,142.282,105.223,-56.7949,24.5961,331.318,1
1,0.318139046,0.189036965,0.535887599,0.406641,0.0569351,-0.911812,-0.509102,182.444,44.161,-108.97,167.258,287.363,0
0,0.965403676,-0.225140318,0.034036569,0.356375,0.446601,-0.820698,-10.9575,129.052,89.5082,-101.258,15.8891,297.463,1
0,1.111889839,0.393491328,-0.12860021,0.164828,0.45138,-0.876976,-20.3154,138.818,102.321,-63.1806,21.4319,330.387,1
0,0.786929846,0.207809821,0.168404371,0.671348,0.0408263,-0.740017,-15.5069,109.751,99.377,-190.011,99.1391,291.73,1
1,0.716545045,0.354488403,0.537740469,0.47834,-0.0179049,-0.877992,-81.7536,149.487,72.2503,-206.089,154.141,300.468,2
0,1.099210143,0.148027778,0.080535024,0.140593,0.435106,-0.889335,-18.7867,130.433,94.0165,-55.3492,17.2797,325.296,1
0,0.031146413,-1.007736206,0.496341467,0.600155,-0.158771,-0.783968,57.4638,161.626,82.9177,-98.6121,202.916,286.796,3
0,-0.149059102,0.037246045,-0.009480214,0.359693,0.0277352,-0.932658,-17.5189,173.351,50.514,-111.06,166.138,293.061,0
0,0.951006711,0.043747924,-0.071169034,0.452856,0.325722,-0.829956,-4.29263,137.038,88.2726,-119.041,54.5041,298.573,1
0,0.337830007,-1.125052691,0.517381251,0.619586,-0.132498,-0.773665,51.843,161.166,96.6834,-109.286,195.624,297.882,3
0,0.908203304,0.083035834,-0.129718497,0.451436,0.280441,-0.847088,-3.31129,133.982,84.5359,-117.699,62.9221,299.177,1
0,0.671973586,0.287464231,0.204747066,0.679663,0.172558,-0.712939,-23.1434,123.176,88.1225,-199.809,78.3223,273.437,1
0,0.387620538,1.159789085,-0.532912552,0.191547,0.205141,-0.959806,-46.6848,105.285,79.2938,-96.4983,51.9366,328.9,2
1,-0.394965768,-1.503334522,0.495773256,0.5724,-0.117778,-0.811472,67.9473,179.414,49.0249,-80.8372,210.028,259.952,3
0,-0.108364776,-0.978631496,0.323098063,0.558114,-0.140616,-0.817763,74.1667,178.466,60.7361,-70.976,215.035,273.403,3
1,0.309137553,1.213466525,-0.07573054,0.461885,0.142138,-0.875476,-46.4815,133.331,57.1024,-166.54,96.3848,284.666,2
0,-0.039973833,-0.941667736,0.394549549,0.602754,-0.233938,-0.762864,69.0951,162.956,74.1114,-87.6567,223.794,272.501,3
0,1.112447143,0.358121157,-0.133239478,0.0948177,0.4406,-0.892682,-29.5413,126.918,93.9181,-54.1995,12.3358,326.068,1
0,0.909298956,0.070079714,-0.114162184,0.450476,0.310463,-0.837069,-2.64356,134.366,84.4778,-116.789,55.6984,296.58,1
0,0.984672368,-0.296695173,0.211932659,0.392742,0.37859,-0.838107,-6.80401,132.441,90.2416,-106.32,36.5109,302.607,1
0,0.438436449,-0.447732866,0.39537254,0.438763,-0.146979,-0.886501,46.3169,171.831,73.7307,-69.0565,210.479,306.837,3
1,0.386613548,0.04880926,0.592505336,0.41274,0.0480835,-0.909579,-1.80062,182.874,44.5035,-111.888,170.049,287.11,0
0,-0.083504133,0.030772036,0.019577691,0.348997,0.122342,-0.929103,-18.3128,187.91,48.8962,-109.073,156.094,290.518,0
0,-0.029681556,0.099172831,0.076187134,0.312763,0.160243,-0.936217,-29.3463,195.95,42.0292,-110.683,154.277,285.501,0
0,-0.006351708,-0.068796732,0.089253359,0.373405,0.0887206,-0.923416,-15.6631,179.428,48.9395,-112.771,156.355,289.083,0
0,0.435727954,-0.236936092,0.337865442,0.42769,-0.0395424,-0.90306,-20.9753,173.6,54.6423,-132.145,183.878,289.376,0
0,1.009524226,-0.254998565,0.073986374,0.445479,0.218306,-0.868269,-4.89949,129.966,92.9726,-117.778,74.6497,312.981,1
1,-0.304628253,-1.422632575,0.589257419,0.560175,-0.158906,-0.81299,58.5897,174.182,54.5084,-87.0172,215.487,265.83,3
1,-0.3623918,-1.431054354,0.548909724,0.552944,-0.116676,-0.825009,63.7392,179.517,49.3286,-79.9882,209.844,263.774,3
0,0.300665617,1.145396471,-0.435509026,0.118622,0.428876,-0.895541,-79.7382,132.757,74.8063,-110.587,21.2239,307.7,2
0,1.013158798,-0.097938173,0.091315471,0.205116,0.470624,-0.858161,-3.86638,143.144,106.396,-57.2088,20.7538,329.568,1
0,0.267229259,1.140819311,-0.471971899,0.127185,0.358687,-0.924753,-70.7487,127.026,77.1201,-103.824,33.7465,317.611,2
0,1.112431407,0.234323353,0.075954825,0.162218,0.439952,-0.883249,-9.40996,128.793,94.5435,-51.5962,14.3794,324.241,1
0,0.388055712,-0.490975946,0.475810945,0.446186,-0.0579496,-0.893062,-19.0862,167.115,56.3322,-135.064,182.178,288.467,0
0,0.275562227,1.234367251,-0.583517671,0.157473,0.340752,-0.926871,-62.3941,123.864,84.2072,-103.346,35.248,325.249,2
0,0.779680192,0.262756377,0.191855624,0.636782,0.0313928,-0.770404,-17.7314,106.744,90.6294,-183.251,98.5842,290.881,1
1,-0.359483868,-1.435758471,0.5167858,0.559847,-0.114062,-0.820708,64.8616,178.765,47.549,-80.6601,208.413,260.876,3
0,0.303204894,1.135344982,-0.43319422,0.118627,0.429076,-0.895445,-79.7251,133.465,74.5204,-110.575,21.8794,307.389,2
0,0.3891761,-0.07463266,0.267514437,0.458003,-0.0556466,-0.887207,-23.1228,165.106,57.4565,-142.172,179.57,288.069,0
1,-0.384612232,-1.515444517,0.483526528,0.546151,-0.145246,-0.824999,62.5995,174.843,49.9121,-79.3622,212.597,264.355,3
0,0.004839553,0.066712931,0.077825941,0.326663,0.26439,-0.907408,-22.987,201.021,49.4603,-107.939,132.264,285.44,0
0,0.35567832,1.100975156,-0.585535347,0.124792,0.349346,-0.928647,-74.7199,119.692,85.9237,-107.173,28.8409,327.427,2
0,0.307196915,1.183072805,-0.508918464,0.134872,0.375443,-0.91698,-77.5917,125.377,76.0596,-112.666,27.74,314.529,2
1,0.30836767,1.394380093,-0.298993617,0.529384,0.0333886,-0.847725,-53.1903,120.73,67.5369,-190.794,112.051,287.887,2
0,1.100400329,0.184472159,0.125277758,0.169638,0.455274,-0.874041,-11.7541,130.42,94.1061,-55.8701,12.0221,321.409,1
0,0.565207124,-0.575878978,0.602934003,0.416698,-0.253286,-0.873046,42.6801,153.401,72.2815,-66.8913,220.002,301.85,3
1,0.328514695,1.061876893,-0.088384688,0.433662,0.158339,-0.887055,-44.7061,161.194,54.7385,-157.428,120.037,285.312,2
1,-0.382274628,-1.423032284,0.517224252,0.538564,-0.143052,-0.830352,60.1799,178.215,48.5631,-79.8096,215.398,264.398,3
0,0.355030328,1.03595376,-0.489518106,0.157614,0.360276,-0.919434,-71.0948,126.695,74.2685,-112.084,33.0019,313.376,2
0,-0.16622363,-0.085134417,0.020225702,0.383314,0.0352919,-0.922944,-4.66394,180.812,50.3645,-104.348,171.634,290.385,0
0,-0.10114266,0.020235516,0.016722802,0.36097,0.127694,-0.923794,-14.1774,190.148,48.282,-108.051,156.94,288.523,0
0,0.92373848,0.168090031,0.232416466,0.636283,0.172526,-0.751916,-19.7552,128.798,93.9318,-185.145,83.9526,289.378,1
1,0.407984644,1.29998219,-0.294647127,0.467209,-0.00447968,-0.884136,-55.5566,119.819,68.9526,-176.999,120.983,298.767,2
0,0.147213832,-0.640959382,0.276162744,0.427952,-0.207481,-0.879664,57.3211,193.745,75.8115,-55.2094,248.302,307.12,3
0,0.758617222,0.204030141,0.156304285,0.672256,-0.0359882,-0.739443,-17.8795,109.175,102.293,-192.62,118.529,294.497,1
0,-0.023202499,0.033496913,0.079219125,0.325813,0.259692,-0.909069,-20.8685,201.576,47.1456,-105.599,134.041,283.557,0
0,1.104050398,0.184228495,0.125074506,0.173602,0.452819,-0.874538,-11.5195,130.417,94.0426,-56.6664,12.6573,321.475,1
0,0.398111552,-0.080897294,0.267601967,0.45694,-0.0814753,-0.885758,-23.2183,166.546,56.2736,-141.991,187.723,286.51,0
0,1.107444048,-0.212170497,0.307484597,0.371794,0.27389,-0.886991,-15.9644,131.76,90.5941,-110.172,62.36,315.346,1
1,-0.46393007,-1.466282487,0.779518068,0.589573,-0.0935278,-0.802282,70.3079,183.957,51.2711,-82.9406,208.268,259.809,3
1,0.319498301,1.043904185,-0.082602225,0.449811,0.179652,-0.874869,-43.5488,176.66,63.4741,-160.469,129.963,290.88,2
0,-0.088066727,0.096778132,0.06577605,0.338289,0.110277,-0.934558,-21.2026,185.534,49.4232,-109.178,156.856,292.464,0
0,0.977578938,-0.306021243,0.136403397,0.446613,0.223597,-0.866338,-4.20217,128.512,88.5804,-117.368,71.8558,308.099,1
0,1.095518112,-0.210303977,0.314451098,0.374768,0.267978,-0.887545,-14.903,131.73,90.3437,-109.865,63.8275,315.236,1
0,0.388785064,-0.079131894,0.269653708,0.454925,-0.0776068,-0.887141,-23.5529,163.513,57.5121,-141.802,183.686,288.108,0
0,0.897680044,-0.176192418,-0.052522201,0.424253,0.29647,-0.855637,-9.4011,137.348,86.3785,-116.901,62.2263,303.186,1
0,1.078583956,0.238199458,-0.040947083,0.164966,0.427882,-0.888653,-19.4606,139.019,101.562,-62.3615,27.7448,332.664,1
0,0.34031406,1.025026083,-0.371556073,0.222083,0.335547,-0.915471,-51.2364,131.161,73.4535,-108.991,43.8993,311.53,2
1,0.303216815,-0.088905275,0.35522297,0.454133,0.0765665,-0.887638,4.39253,198.728,50.5298,-116.736,178.306,287.284,0
1,0.178611666,-0.033610232,0.596329033,0.404935,0.0349601,-0.913677,1.10524,193.412,44.2017,-106.901,184.087,287.901,0
0,0.95711422,-0.001076606,-0.004251151,0.488305,0.196218,-0.850328,-6.49489,116.601,94.9781,-130.225,66.8814,310.44,1
0,0.798284113,-0.623975873,0.773868859,0.421927,-0.281769,-0.861733,42.1732,143.521,85.639,-68.7731,217.613,312.233,3
0,-0.09529756,-0.049058925,0.061270885,0.358267,0.0654268,-0.931324,-12.3622,183.19,55.5791,-105.533,166.175,297.779,0
0,0.401460826,-0.063352026,0.25302273,0.463837,-0.0453132,-0.884761,-22.7494,167.919,55.717,-143.315,179.697,285.694,0
0,-0.265002072,-0.087604277,-0.0239028,0.419389,0.0460153,-0.90664,5.88472,200.907,42.5423,-103.181,188.94,278.322,0
0,0.011921249,-1.091855884,0.469507664,0.621232,-0.154794,-0.768186,57.3607,165.278,82.3271,-104.197,205.533,282.101,3
0,-0.168379784,-0.047283471,0.032739017,0.376394,0.0276343,-0.926047,-5.31901,185.416,38.2064,-103.204,178.229,279.034,0
0,-0.162504733,0.035803553,-0.028584037,0.3437,0.0580053,-0.937286,-20.2027,176.875,49.8205,-109.585,161.79,293.571,0
0,1.188971758,0.397530764,-0.279640704,0.132,0.4303,-0.892982,-26.0606,129.419,87.1122,-60.3883,17.5151,319.341,1
0,1.051100373,-0.166111931,0.254520684,0.371829,0.300946,-0.878165,-14.4977,132.783,92.7574,-108.715,56.5271,315.273,1
0,0.331126332,-0.103856154,0.249000341,0.43505,-0.100451,-0.894785,-12.7014,151.77,39.922,-125.784,177.88,272.505,0
0,0.373209059,-0.1438988,0.282999068,0.440418,-0.0912737,-0.893141,-27.5697,150.564,55.7334,-142.048,174.289,287.889,0
0,0.372910708,-0.143807679,0.283197492,0.440316,-0.0915629,-0.893162,-27.566,150.611,55.7466,-142.018,174.412,287.907,0
0,0.990221202,-0.381637901,0.185677886,0.469377,0.228565,-0.852903,-6.52031,138.669,91.1869,-125.455,80.7532,307.302,1
0,-0.328734279,0.385886252,-0.036699075,0.330862,0.0887495,-0.939497,-26.5943,187.539,33.5362,-112.638,164.459,277.861,0
1,0.724406719,0.619544089,0.159568831,0.447732,0.0758565,-0.890944,-86.3812,151.286,67.5594,-202.761,131.569,299.144,2
0,0.383740395,0.915798604,-0.310049981,0.199582,0.412536,-0.888809,-63.059,139.189,81.6934,-114.962,31.9056,312.836,2
0,-0.163055137,0.038664918,-0.030211516,0.343007,0.0607432,-0.937367,-20.4877,176.863,49.8118,-109.69,161.066,293.583,0
0,0.303631008,-0.107663773,0.251835763,0.407671,-0.0521562,-0.911638,-16.8535,156.47,38.2295,-122.82,170.027,275.193,0
0,-0.022568587,-0.023133982,0.095134534,0.341327,0.253017,-0.90525,-16.2487,201.416,47.2327,-105.014,135.617,282.652,0
0,-0.020216761,-0.910532475,0.335839689,0.560618,-0.0667295,-0.825381,61.8009,194.595,68.7612,-83.9931,211.949,283.409,3
0,0.37096709,0.987185419,-0.334592104,0.197211,0.248494,-0.948345,-62.7033,122.565,72.1338,-113.99,57.942,318.76,2
0,0.300587893,-0.13943696,0.267206669,0.426047,-0.0823538,-0.900945,-19.1631,159.6,50.4087,-129.906,181.006,284.592,0
0,1.028045058,0.079573169,0.098256499,0.168386,0.499002,-0.850084,-13.1885,131.186,99.1864,-56.9788,1.41581,320.259,1
0,0.081048049,0.05707271,0.087046251,0.333672,0.262848,-0.905303,-23.4503,205.8,52.6715,-110.225,137.444,288.104,0
0,0.380962014,1.04721415,-0.414155334,0.191741,0.232322,-0.953552,-52.4764,119.835,75.1668,-102.341,59.4174,323.147,2
0,0.376736283,-0.034809291,0.260714978,0.458921,0.000529029,-0.888477,-23.2969,170.231,56.7546,-142.585,170.093,287.697,0
0,-0.109357707,-0.973672688,0.321096629,0.560367,-0.140259,-0.816282,75.017,179.179,60.8266,-70.7117,215.654,273.108,3
0,0.354574621,-0.000349473,0.280308038,0.457611,0.010321,-0.889093,-23.7604,171.15,58.1731,-142.708,168.468,289.276,0
0,0.297068745,1.032666087,-0.355843842,0.250962,0.181984,-0.950737,-53.3554,104.303,75.5546,-118.62,56.9764,322.803,2
0,-0.055686656,0.088308848,0.073301926,0.321292,0.16712,-0.932117,-26.1163,198.709,40.3595,-109.671,155.248,282.765,0
0,0.821138084,0.243742019,0.249976903,0.612573,-0.106971,-0.783142,-18.8219,102.088,87.268,-178.049,129.893,290.831,1
0,1.135835886,0.350628406,-0.122060277,0.190597,0.419719,-0.887417,-12.5182,137.97,101.64,-62.0848,28.8182,332.421,1
0,0.783226669,0.111997187,0.247765347,0.613013,0.0478905,-0.78862,-19.837,107.076,89.2331,-179.178,94.628,294.22,1
1,0.251601577,-0.067403756,0.289985895,0.465862,0.0567075,-0.883038,8.93391,195.592,53.3355,-115.322,180.467,288.863,0
1,0.497959882,1.308899403,-0.363654882,0.518098,-0.0315593,-0.854739,-45.9308,126.515,59.0777,-180.601,134.719,281.251,2
