leftright,pitch,roll,yaw,arm_dir_x,arm_dir_y,arm_dir_z,wrist_pos_x,wirst_pos_y,wrist_pos_z,elbow_pos_x,elbow_pos_y,elbow_pos_z,Direction,
0,1.067201972,0.041766562,0.187272906,0.182747,0.443214,-0.87759,-3.21999,134.384,98.1089,-50.7451,19.1225,326.334,1,
0,1.067075372,0.043448489,0.187619805,0.182504,0.443147,-0.877675,-3.23295,134.4,98.1408,-50.6949,19.1554,326.388,1,
0,1.067017555,0.044909738,0.187894702,0.182287,0.443055,-0.877767,-3.23365,134.412,98.1747,-50.6391,19.1912,326.446,1,
0,1.066992283,0.046439849,0.188110784,0.182036,0.442975,-0.877859,-3.23805,134.428,98.2078,-50.5782,19.2283,326.503,1,
0,1.067018986,0.047750466,0.18832168,0.181789,0.442893,-0.877951,-3.24174,134.444,98.2346,-50.5176,19.2656,326.554,1,
0,1.06707561,0.049104515,0.188361689,0.181554,0.442808,-0.878043,-3.23951,134.461,98.2624,-50.4543,19.3044,326.606,1,
0,1.067287803,0.050602894,0.188348547,0.181279,0.442712,-0.878148,-3.23445,134.486,98.2884,-50.3778,19.3548,326.659,1,
0,1.067522526,0.051916301,0.188386336,0.181039,0.442611,-0.878248,-3.22833,134.51,98.3076,-50.3092,19.4043,326.704,1,
0,1.067945957,0.054258719,0.188780978,0.18057,0.442551,-0.878375,-3.23684,134.582,98.2824,-50.1958,19.4927,326.712,1,
0,1.069613338,0.05461977,0.188526571,0.180571,0.442024,-0.87864,-3.20615,134.526,98.2129,-50.1654,19.5732,326.712,1,
0,1.071046591,0.055424642,0.187942252,0.180589,0.441414,-0.878944,-3.16797,134.476,98.1415,-50.1317,19.6826,326.719,1,
0,1.072040915,0.055873588,0.187618941,0.180615,0.441031,-0.87913,-3.14735,134.446,98.0984,-50.118,19.7519,326.724,1,
0,1.072491288,0.056116592,0.187437043,0.180632,0.440846,-0.879219,-3.13808,134.432,98.0785,-50.113,19.7858,326.728,1,
0,1.073048115,0.056451961,0.187179357,0.180658,0.440612,-0.879332,-3.12608,134.415,98.0537,-50.1078,19.8296,326.732,1,
0,1.073720932,0.056916866,0.186876982,0.180682,0.440319,-0.879473,-3.11483,134.395,98.0227,-50.103,19.8862,326.738,1,
0,1.074504018,0.057457972,0.186530218,0.180713,0.439976,-0.879638,-3.1035,134.374,97.9877,-50.0995,19.9538,326.746,1,
0,1.075645566,0.058454446,0.185985997,0.180752,0.439467,-0.879885,-3.09157,134.344,97.937,-50.0978,20.0567,326.759,1,
0,1.077505469,0.060426239,0.185063809,0.180802,0.438649,-0.880283,-3.0848,134.302,97.8617,-50.104,20.2274,326.788,1,
0,1.079212427,0.062313337,0.184263393,0.180852,0.437905,-0.880643,-3.08256,134.266,97.7959,-50.1149,20.385,326.815,1,
0,1.081253409,0.064498693,0.183169127,0.180916,0.437017,-0.881071,-3.08318,134.228,97.7169,-50.1322,20.5777,326.848,1,
0,1.083109379,0.06663765,0.18216823,0.181002,0.436217,-0.881449,-3.08879,134.197,97.6507,-50.16,20.7541,326.88,1,
0,1.085142255,0.069015518,0.18118304,0.181109,0.435357,-0.881853,-3.10388,134.165,97.5823,-50.2029,20.9463,326.916,1,
0,1.088174582,0.072253831,0.179499418,0.181277,0.43419,-0.882393,-3.13138,134.114,97.4995,-50.2743,21.1986,326.974,1,
0,1.092077851,0.076096244,0.176974505,0.181498,0.432811,-0.883025,-3.16856,134.069,97.3948,-50.3689,21.5123,327.034,1,
0,1.096021652,0.078202724,0.173262358,0.181996,0.431435,-0.883596,-3.16589,134.018,97.2848,-50.4957,21.8189,327.072,1,
0,1.099568725,0.081449293,0.169432566,0.182406,0.430105,-0.884159,-3.19528,133.961,97.1821,-50.6317,22.1078,327.116,1,
0,1.102338672,0.086214095,0.164735153,0.18282,0.4289,-0.884659,-3.23616,133.914,97.1078,-50.7801,22.3741,327.172,1,
0,1.1075809,0.0885977,0.158934206,0.183482,0.42711,-0.885388,-3.2793,133.774,97.0099,-50.9956,22.7,327.263,1,
0,1.112058043,0.092391938,0.15229705,0.184094,0.425417,-0.886075,-3.33816,133.649,96.9222,-51.2135,23.0155,327.354,1,
0,1.114624143,0.098348297,0.144680277,0.184787,0.42399,-0.886615,-3.47372,133.605,96.9004,-51.5292,23.3425,327.473,1,
0,1.116215706,0.106167853,0.136639416,0.185338,0.422781,-0.887078,-3.64582,133.604,96.911,-51.8447,23.6564,327.604,1,
0,1.118475556,0.127130553,0.116913602,0.184947,0.421361,-0.887834,-4.32225,133.737,96.9217,-52.4194,24.1586,327.811,1,
0,1.119092584,0.135330543,0.111366279,0.184986,0.421081,-0.887959,-4.53843,133.831,96.9416,-52.6457,24.3249,327.864,1,
0,1.124997497,0.145141467,0.100714333,0.185284,0.419885,-0.888463,-4.86293,133.859,96.8601,-53.0476,24.6636,327.913,1,
0,1.126490951,0.158205107,0.090281881,0.185931,0.419301,-0.888603,-5.175,134.043,96.8274,-53.528,24.9992,327.917,1,
0,1.127493858,0.172215417,0.081967674,0.185912,0.418972,-0.888763,-5.58055,134.228,96.778,-53.9286,25.2702,327.909,1,
0,1.133268356,0.185339868,0.072295867,0.185944,0.417987,-0.88922,-5.93865,134.298,96.6008,-54.2953,25.5966,327.851,1,
0,1.134640098,0.196890041,0.064791538,0.186381,0.417835,-0.8892,-6.30667,134.485,96.5424,-54.7769,25.8228,327.787,1,
0,1.135890365,0.209747955,0.059146989,0.185861,0.418215,-0.88913,-6.70405,134.758,96.4795,-55.0389,25.997,327.706,1,
0,1.137189746,0.220998183,0.055856347,0.185003,0.418714,-0.889074,-7.14416,135.009,96.4081,-55.256,26.1185,327.62,1,
0,1.137947679,0.230408162,0.05218824,0.184366,0.419365,-0.8889,-7.49802,135.244,96.3464,-55.4441,26.1845,327.513,1,
0,1.143033743,0.234513626,0.048015445,0.184194,0.419442,-0.888899,-7.79207,135.325,96.2375,-55.6933,26.2451,327.404,1,
0,1.142413139,0.242290035,0.042982657,0.184416,0.419991,-0.888593,-8.07823,135.516,96.2814,-56.0374,26.293,327.368,1,
0,1.142134905,0.251543015,0.03700947,0.184444,0.420556,-0.88832,-8.33955,135.679,96.2983,-56.3059,26.309,327.314,1,
0,1.142559528,0.265311211,0.02949618,0.184546,0.421235,-0.887977,-8.65891,135.875,96.2764,-56.6519,26.3285,327.203,1,
0,1.148289919,0.272808969,0.019701315,0.18534,0.420206,-0.888299,-8.77199,135.737,96.0882,-56.9713,26.4587,327.099,1,
0,1.148022175,0.287080407,0.011465388,0.185411,0.419951,-0.888405,-9.02279,135.825,96.0021,-57.2406,26.6125,327.04,1,
0,1.145907164,0.297398031,0.003383252,0.185475,0.419962,-0.888387,-9.2706,135.986,95.9957,-57.505,26.7714,327.029,1,
0,1.143696308,0.305919677,-0.003339131,0.18542,0.42007,-0.888347,-9.51299,136.135,95.9941,-57.7331,26.8916,327.017,1,
0,1.14204824,0.312390119,-0.009108136,0.185767,0.420189,-0.888219,-9.67682,136.394,95.8833,-57.9873,27.12,326.873,1,
0,1.140878081,0.318187207,-0.013850317,0.185971,0.420274,-0.888135,-9.82758,136.571,95.8155,-58.1911,27.2752,326.783,1,
0,1.140047431,0.322624058,-0.017198944,0.186163,0.420434,-0.888019,-9.96838,136.703,95.7513,-58.3818,27.3654,326.689,1,
0,1.139100671,0.327684104,-0.019434787,0.186275,0.420558,-0.887937,-10.1279,136.793,95.6954,-58.5705,27.4227,326.612,1,
0,1.142176032,0.33146283,-0.021755341,0.186582,0.419985,-0.888144,-10.2561,136.747,95.482,-58.7786,27.526,326.452,1,
0,1.138524532,0.325743407,-0.027411332,0.189178,0.421118,-0.887058,-10.2954,136.744,95.818,-59.493,27.2282,326.506,1,
0,1.137869835,0.32701081,-0.030707363,0.191208,0.4217,-0.886346,-10.4256,136.688,95.9075,-60.1512,27.0215,326.41,1,
0,1.136745572,0.329883605,-0.033313576,0.192867,0.422271,-0.885714,-10.545,136.658,95.9636,-60.7018,26.8422,326.302,1,
0,1.135563135,0.334581941,-0.036243029,0.19437,0.422753,-0.885155,-10.6894,136.629,95.9953,-61.2373,26.6882,326.188,1,
0,1.134372592,0.339869142,-0.038897354,0.195546,0.423244,-0.884661,-10.8633,136.612,96.0244,-61.717,26.5433,326.089,1,
0,1.133044362,0.345387787,-0.041441984,0.196495,0.423892,-0.884141,-11.0466,136.615,96.0584,-62.147,26.3779,325.987,1,
0,1.131643415,0.351422608,-0.043523684,0.197144,0.424609,-0.883652,-11.262,136.634,96.0783,-62.5313,26.2101,325.88,1,
0,1.130581379,0.3568151,-0.046165586,0.19771,0.425236,-0.883224,-11.4503,136.657,96.0869,-62.8666,26.07,325.778,1,
0,1.129186869,0.362862051,-0.049200017,0.198152,0.425943,-0.882784,-11.678,136.686,96.1142,-63.2093,25.916,325.691,1,
0,1.128438115,0.366846412,-0.051324531,0.19864,0.426442,-0.882434,-11.8844,136.705,96.1179,-63.5427,25.8051,325.603,1,
0,1.127316713,0.372278392,-0.053944204,0.199003,0.427014,-0.882075,-12.1281,136.738,96.149,-63.8807,25.6886,325.541,1,
0,1.126075387,0.376605302,-0.056027621,0.199347,0.427597,-0.881715,-12.3999,136.784,96.1887,-64.242,25.5838,325.487,1,
0,1.125003695,0.381207228,-0.058434885,0.199555,0.428027,-0.88146,-12.6816,136.815,96.2208,-64.5777,25.5024,325.453,1,
0,1.124075055,0.385264724,-0.060551327,0.199557,0.42836,-0.881297,-12.9668,136.846,96.2275,-64.8634,25.4467,325.417,1,
0,1.123724937,0.38834247,-0.062165566,0.199621,0.42845,-0.881239,-13.2749,136.863,96.2181,-65.1882,25.4403,325.393,1,
0,1.121372581,0.392467529,-0.065440223,0.199674,0.429031,-0.880944,-13.6129,136.927,96.3265,-65.5399,25.3533,325.424,1,
0,1.119530678,0.395454198,-0.067392051,0.199455,0.429629,-0.880702,-13.9864,136.989,96.4108,-65.8567,25.26,325.446,1,
0,1.121150255,0.397296309,-0.070434891,0.199358,0.429524,-0.880776,-14.3427,136.937,96.353,-66.1876,25.2357,325.407,1,
0,1.119517446,0.400095344,-0.072721414,0.199059,0.43032,-0.880455,-14.7641,136.978,96.4303,-66.5312,25.0688,325.401,1,
0,1.118606329,0.403493941,-0.074578494,0.198526,0.43094,-0.880272,-15.1662,136.982,96.4829,-66.7949,24.9124,325.406,1,
0,1.119601369,0.402661622,-0.077508561,0.198088,0.431106,-0.880289,-15.5066,136.913,96.5408,-67.0212,24.8002,325.468,1,
0,1.11728251,0.402989149,-0.072261959,0.195513,0.432309,-0.880275,-16.3167,137.012,96.572,-67.1618,24.5857,325.496,1,
0,1.11607635,0.400700063,-0.068008602,0.192795,0.433385,-0.880345,-17.0197,137.063,96.5729,-67.1577,24.3572,325.515,1,
0,1.116286397,0.399056941,-0.065512761,0.190471,0.434117,-0.88049,-17.5939,137.087,96.5351,-67.1277,24.1906,325.515,1,
0,1.119785786,0.395930052,-0.068142571,0.18869,0.433738,-0.88106,-18.0332,136.891,96.4993,-67.1037,24.0932,325.627,1,
0,1.119389057,0.394285381,-0.067375563,0.18635,0.433945,-0.881457,-18.5415,136.818,96.4727,-67.0035,23.9662,325.704,1,
0,1.120430946,0.394346625,-0.067394279,0.184136,0.434037,-0.881876,-19.0237,136.749,96.387,-66.91,23.8733,325.727,1,
0,1.123420596,0.390945435,-0.069168217,0.182428,0.433712,-0.882391,-19.4124,136.607,96.3104,-66.8544,23.8163,325.784,1,
0,1.123216748,0.389974713,-0.070555419,0.180514,0.43392,-0.882682,-19.8133,136.559,96.2753,-66.7578,23.714,325.825,1,
0,1.130230069,0.389606088,-0.076096743,0.179126,0.432556,-0.883634,-20.1175,136.287,95.9882,-66.7009,23.7965,325.786,1,
0,1.135396004,0.389380336,-0.081096478,0.178117,0.431475,-0.884366,-20.3505,136.07,95.7853,-66.6715,23.8607,325.773,1,
0,1.136593461,0.389325529,-0.084972978,0.17716,0.430871,-0.884853,-20.6309,135.941,95.7009,-66.7031,23.8886,325.815,1,
0,1.135941625,0.389995128,-0.086846046,0.17607,0.430705,-0.885151,-20.9796,135.885,95.6879,-66.7683,23.8762,325.88,1,
0,1.134618878,0.390098065,-0.087339424,0.175008,0.430747,-0.885341,-21.321,135.857,95.7132,-66.8335,23.837,325.954,1,
0,1.133590221,0.391083628,-0.08735837,0.174003,0.431003,-0.885415,-21.6309,135.854,95.7572,-66.8822,23.7675,326.018,1,
0,1.132293463,0.38883096,-0.085784353,0.172852,0.431492,-0.885402,-21.9545,135.826,95.8639,-66.9064,23.6127,326.121,1,
0,1.130549073,0.386659175,-0.084624626,0.17177,0.431976,-0.885377,-22.2455,135.79,95.9842,-66.9158,23.451,326.235,1,
0,1.129402876,0.385386378,-0.08398094,0.170883,0.432379,-0.885351,-22.4794,135.764,96.071,-66.9191,23.3194,326.315,1,
0,1.128754139,0.384308547,-0.083134964,0.170035,0.432719,-0.885349,-22.6913,135.737,96.1149,-66.9104,23.2041,326.358,1,
0,1.1282444,0.383320093,-0.082643077,0.169305,0.433018,-0.885342,-22.865,135.706,96.146,-66.8944,23.0951,326.388,1,
0,1.127743125,0.382641107,-0.082154527,0.168642,0.433299,-0.885332,-23.0206,135.678,96.1699,-66.8775,22.9943,326.409,1,
0,1.127335548,0.381968975,-0.081487991,0.168048,0.433559,-0.885317,-23.1599,135.646,96.1919,-66.8623,22.8953,326.427,1,
0,1.126901984,0.381411463,-0.080889881,0.167476,0.433815,-0.8853,-23.2933,135.61,96.2116,-66.8471,22.7926,326.442,1,
0,1.126484156,0.38106057,-0.080567375,0.166979,0.434048,-0.88528,-23.4103,135.571,96.2339,-66.8347,22.6932,326.459,1,
0,1.126065254,0.381103665,-0.080143675,0.166421,0.434272,-0.885275,-23.5372,135.533,96.253,-66.8165,22.5962,326.477,1,
0,1.125412226,0.380428344,-0.079404958,0.165678,0.434534,-0.885286,-23.6953,135.47,96.2814,-66.7815,22.4652,326.508,1,
0,1.124677181,0.378926069,-0.078498632,0.164879,0.434741,-0.885334,-23.8407,135.41,96.3151,-66.719,22.3512,326.554,1,
0,1.123589873,0.377206355,-0.077445805,0.164059,0.435009,-0.885354,-23.9876,135.359,96.3595,-66.6527,22.2312,326.604,1,
0,1.122652888,0.37567997,-0.07663855,0.163307,0.435256,-0.885372,-24.1206,135.311,96.3983,-66.5901,22.1186,326.648,1,
0,1.121868134,0.374443382,-0.075989753,0.162581,0.435491,-0.88539,-24.2483,135.267,96.4278,-66.529,22.0136,326.682,1,
0,1.121233702,0.373295277,-0.075429887,0.161881,0.43571,-0.885411,-24.371,135.224,96.4523,-66.4696,21.9136,326.712,1,
0,1.120834708,0.372594059,-0.075024784,0.161322,0.435878,-0.88543,-24.4656,135.188,96.4629,-66.4189,21.8339,326.727,1,
0,1.12054801,0.372190565,-0.074555315,0.160786,0.436037,-0.885449,-24.5602,135.157,96.4614,-66.3742,21.7611,326.731,1,
0,1.120426893,0.371912003,-0.074275754,0.160311,0.436151,-0.885479,-24.6436,135.122,96.4555,-66.334,21.6968,326.733,1,
0,1.120294094,0.372102022,-0.074072227,0.159822,0.43626,-0.885513,-24.7271,135.09,96.4441,-66.2903,21.6361,326.73,1,
0,1.120167375,0.372428119,-0.073806524,0.159337,0.436354,-0.885555,-24.8064,135.058,96.4308,-66.2434,21.5804,326.728,1,
0,1.120065212,0.37286225,-0.073536761,0.158892,0.436448,-0.885588,-24.8801,135.028,96.4174,-66.2015,21.5258,326.723,1,
0,1.119985104,0.373310953,-0.073293246,0.158502,0.436546,-0.88561,-24.9458,135.002,96.4053,-66.1656,21.474,326.716,1,
0,1.119937897,0.373798519,-0.073021472,0.158115,0.436656,-0.885625,-25.0133,134.977,96.3919,-66.1325,21.4208,326.707,1,
0,1.120001078,0.374149382,-0.072593614,0.15776,0.436767,-0.885633,-25.0741,134.955,96.3796,-66.1012,21.3695,326.697,1,
0,1.120112181,0.374493748,-0.072269119,0.157423,0.436874,-0.885641,-25.1308,134.928,96.37,-66.0702,21.3144,326.689,1,
0,1.120356917,0.375329584,-0.072272994,0.157107,0.437007,-0.885631,-25.1799,134.904,96.362,-66.0371,21.256,326.679,1,
0,1.120608091,0.376187712,-0.072179824,0.156732,0.437171,-0.885616,-25.2398,134.88,96.3526,-65.9995,21.1897,326.665,1,
0,1.120767355,0.376797974,-0.072176084,0.156444,0.437327,-0.885591,-25.283,134.86,96.3486,-65.9676,21.1292,326.655,1,
0,1.12092948,0.377273232,-0.072107196,0.156179,0.437472,-0.885566,-25.3218,134.842,96.3431,-65.9375,21.0736,326.643,1,
0,1.121036649,0.377702385,-0.071962744,0.155928,0.437625,-0.885534,-25.3584,134.828,96.339,-65.9088,21.02,326.631,1,
0,1.121109724,0.377964497,-0.071768038,0.155702,0.437773,-0.885501,-25.3901,134.818,96.334,-65.8818,20.9713,326.617,1,
0,1.121145129,0.378192127,-0.071579993,0.155506,0.437918,-0.885464,-25.4171,134.81,96.3293,-65.8579,20.9259,326.603,1,
0,1.121152043,0.378377974,-0.071393125,0.155334,0.438063,-0.885422,-25.4408,134.804,96.325,-65.8368,20.882,326.587,1,
0,1.121167421,0.378425092,-0.071115516,0.155176,0.438202,-0.885381,-25.4631,134.798,96.3224,-65.818,20.8396,326.574,1,
0,1.121176958,0.378477097,-0.070849642,0.155027,0.438333,-0.885342,-25.4841,134.792,96.3203,-65.8002,20.7995,326.562,1,
0,1.121210694,0.378576815,-0.070580497,0.154882,0.438462,-0.885304,-25.5044,134.785,96.3188,-65.7829,20.7594,326.55,1,
0,1.12125504,0.378694803,-0.070302658,0.154732,0.438594,-0.885265,-25.5254,134.778,96.3178,-65.765,20.7176,326.539,1,
0,1.121312737,0.37879172,-0.069989525,0.154575,0.438729,-0.885225,-25.5474,134.77,96.3168,-65.7462,20.6747,326.528,1,
0,1.121364117,0.378941119,-0.069694772,0.154407,0.438874,-0.885183,-25.571,134.762,96.3154,-65.7259,20.6289,326.516,1,
0,1.121380448,0.379100442,-0.06944631,0.154228,0.439035,-0.885134,-25.5962,134.756,96.3133,-65.7047,20.5807,326.501,1,
0,1.121376872,0.379267365,-0.069342121,0.15408,0.439195,-0.88508,-25.6169,134.75,96.3115,-65.6869,20.533,326.485,1,
0,1.121326089,0.379443586,-0.06930948,0.153985,0.439343,-0.885023,-25.6318,134.743,96.3111,-65.6771,20.4883,326.47,1,
0,1.121306658,0.379673958,-0.069326751,0.153905,0.439483,-0.884968,-25.6455,134.736,96.3101,-65.67,20.4441,326.454,1,
0,1.121384263,0.379963368,-0.069167025,0.153753,0.43966,-0.884906,-25.6739,134.728,96.308,-65.6588,20.39,326.436,1,
0,1.121429443,0.380195171,-0.06899707,0.153604,0.439848,-0.884839,-25.7024,134.721,96.3067,-65.6486,20.3339,326.417,1,
0,1.121597767,0.380330324,-0.068924852,0.153468,0.440005,-0.884784,-25.7281,134.708,96.3018,-65.639,20.2805,326.398,1,
0,1.13062191,0.383050382,-0.077831097,0.155836,0.436849,-0.885934,-25.5523,134.142,95.9432,-66.0789,20.5352,326.339,1,
0,1.13155818,0.385529786,-0.078900106,0.156336,0.435592,-0.886464,-25.5968,134.004,95.8909,-66.2534,20.7241,326.424,1,
0,1.133262396,0.386441439,-0.080316901,0.156732,0.434591,-0.886885,-25.6122,133.895,95.8325,-66.3719,20.8757,326.475,1,
0,1.134636641,0.387202412,-0.081499979,0.157002,0.433773,-0.887238,-25.6332,133.811,95.7817,-66.463,21.0044,326.516,1,
0,1.135714531,0.387785494,-0.082568347,0.15723,0.433088,-0.887532,-25.6502,133.745,95.7365,-66.5394,21.1159,326.548,1,
0,1.136528373,0.388417989,-0.08357951,0.157408,0.432526,-0.887775,-25.666,133.697,95.6929,-66.6014,21.214,326.567,1,
0,1.13715744,0.389108926,-0.084593229,0.157549,0.432038,-0.887987,-25.6783,133.66,95.6516,-66.6503,21.304,326.581,1,
0,1.137562394,0.389858931,-0.085611291,0.15769,0.431601,-0.888175,-25.6867,133.63,95.6143,-66.6955,21.3884,326.592,1,
0,1.137174606,0.39076212,-0.086394548,0.157727,0.431242,-0.888343,-25.7077,133.628,95.5816,-66.7261,21.4791,326.603,1,
0,1.136669159,0.39169088,-0.087169141,0.157732,0.430914,-0.888501,-25.7298,133.626,95.5512,-66.7495,21.5626,326.614,1,
0,1.136090994,0.392608613,-0.087757081,0.157733,0.430664,-0.888622,-25.7457,133.629,95.5266,-66.7658,21.6312,326.621,1,
0,1.13542366,0.393485188,-0.088283516,0.157694,0.430454,-0.888731,-25.7629,133.637,95.5033,-66.7726,21.6936,326.626,1,
0,1.133786678,0.394981802,-0.088661149,0.157542,0.43041,-0.888779,-25.7886,133.658,95.5128,-66.7588,21.7259,326.648,1,
0,1.132348418,0.396524578,-0.089006543,0.157383,0.43038,-0.888822,-25.8091,133.676,95.5182,-66.7379,21.7514,326.665,1,
0,1.130990267,0.398165345,-0.08911816,0.157165,0.430377,-0.888861,-25.838,133.692,95.5255,-66.7103,21.7685,326.682,1,
0,1.129788637,0.399632275,-0.089030519,0.156905,0.430387,-0.888903,-25.8716,133.707,95.5305,-66.6763,21.7806,326.698,1,
0,1.128735185,0.400985003,-0.088901184,0.156658,0.430405,-0.888937,-25.901,133.718,95.5373,-66.6415,21.787,326.714,1,
0,1.127889872,0.402078003,-0.088843636,0.156449,0.430422,-0.888966,-25.9205,133.725,95.544,-66.6065,21.7897,326.728,1,
0,1.127127886,0.4030599,-0.088789262,0.15626,0.430436,-0.888993,-25.9381,133.731,95.5501,-66.5749,21.7924,326.741,1,
0,1.126466632,0.403903395,-0.088751666,0.156094,0.430452,-0.889014,-25.9523,133.737,95.556,-66.5461,21.7941,326.752,1,
0,1.125614882,0.404492229,-0.088495016,0.155971,0.430506,-0.889009,-25.9415,133.751,95.5691,-66.5032,21.7937,326.764,1,
0,1.12528801,0.404649198,-0.088358425,0.155929,0.430529,-0.889006,-25.9348,133.757,95.5751,-66.4855,21.7944,326.769,1,
0,1.124658346,0.404911011,-0.087632187,0.155804,0.430596,-0.888995,-25.9266,133.774,95.5914,-66.4448,21.7934,326.783,1,
0,1.123857021,0.405223757,-0.086762384,0.155679,0.430677,-0.888978,-25.9095,133.792,95.6156,-66.3952,21.7908,326.803,1,
0,1.12282002,0.405097663,-0.085000195,0.155508,0.430841,-0.888928,-25.8857,133.825,95.6586,-66.3271,21.7808,326.833,1,
0,1.121499896,0.405137748,-0.082561053,0.155259,0.431078,-0.888857,-25.8498,133.869,95.7174,-66.2263,21.7628,326.873,1,
0,1.120255947,0.404364914,-0.079567865,0.154947,0.431347,-0.888781,-25.7938,133.921,95.7808,-66.0893,21.7454,326.917,1,
0,1.118774295,0.403408289,-0.075630538,0.154575,0.431718,-0.888666,-25.7145,133.985,95.8632,-65.9132,21.7133,326.969,1,
0,1.117039084,0.402262896,-0.07162191,0.154263,0.432164,-0.888503,-25.6111,134.053,95.96,-65.7286,21.665,327.023,1,
0,1.115584612,0.400310546,-0.067268729,0.154019,0.43272,-0.888274,-25.4807,134.136,96.0572,-65.5348,21.6035,327.061,1,
0,1.11388123,0.396864086,-0.062370289,0.153904,0.433367,-0.887979,-25.2784,134.237,96.1603,-65.3024,21.5353,327.087,1,
0,1.112668037,0.393889278,-0.057566684,0.153746,0.43399,-0.887702,-25.1065,134.323,96.2494,-65.0896,21.4596,327.105,1,
0,1.111805201,0.390841842,-0.05307062,0.153787,0.434462,-0.887464,-24.8752,134.379,96.3444,-64.8691,21.3928,327.138,1,
0,1.111264586,0.387087911,-0.047838107,0.153812,0.434911,-0.88724,-24.6789,134.445,96.4207,-64.6791,21.3427,327.156,1,
0,1.110526443,0.383251578,-0.042510621,0.153925,0.435502,-0.88693,-24.4865,134.537,96.4806,-64.5161,21.2806,327.135,1,
0,1.115767479,0.378569961,-0.04073159,0.15439,0.434845,-0.887172,-24.1575,134.447,96.3322,-64.3082,21.3618,327.049,1,
0,1.11470139,0.374213815,-0.036029764,0.154927,0.434921,-0.887041,-23.9257,134.554,96.3906,-64.2159,21.4486,327.074,1,
0,1.114607096,0.368371844,-0.031586058,0.155606,0.434927,-0.886919,-23.657,134.65,96.427,-64.1239,21.5428,327.079,1,
0,1.115213394,0.363145322,-0.027601151,0.156424,0.434984,-0.886747,-23.358,134.737,96.4604,-64.0375,21.6155,327.067,1,
0,1.121440053,0.356402814,-0.026968149,0.15763,0.433731,-0.887147,-22.9272,134.632,96.2819,-63.9203,21.8359,326.993,1,
0,1.122063637,0.349275619,-0.023836538,0.159075,0.432884,-0.887303,-22.5756,134.61,96.2944,-63.9445,22.0341,327.046,1,
0,1.122167706,0.344309956,-0.020104144,0.160062,0.432512,-0.887307,-22.3288,134.645,96.3107,-63.9544,22.1664,327.063,1,
0,1.122218132,0.338097662,-0.013755011,0.160701,0.432375,-0.887258,-22.1283,134.745,96.3354,-63.9199,22.3019,327.075,1,
0,1.121645093,0.330610812,-0.00894084,0.161487,0.432495,-0.887057,-21.8624,134.853,96.4135,-63.8587,22.3783,327.101,1,
0,1.120907307,0.322157502,-0.003879509,0.162322,0.432697,-0.886806,-21.5805,134.943,96.5501,-63.7939,22.4167,327.172,1,
0,1.122263312,0.311908782,0.001389326,0.162775,0.432965,-0.886592,-21.3475,135.008,96.6788,-63.6786,22.4108,327.245,1,
0,1.117276311,0.295994759,0.007490148,0.162635,0.435419,-0.885415,-21.1792,135.257,97.1389,-63.474,22.022,327.399,1,
0,1.114165664,0.27578631,0.012065767,0.162763,0.437628,-0.884302,-20.9642,135.411,97.5133,-63.2923,21.6012,327.484,1,
0,1.114543676,0.261567771,0.014813649,0.163298,0.438902,-0.883572,-20.746,135.47,97.6485,-63.2131,21.3291,327.43,1,
0,1.113567829,0.249716535,0.016835349,0.164048,0.439878,-0.882947,-20.5111,135.516,97.7897,-63.1734,21.1221,327.408,1,
0,1.113281608,0.237867504,0.019216064,0.16458,0.440819,-0.882378,-20.2673,135.558,97.9149,-63.068,20.9185,327.386,1,
0,1.112783313,0.22709325,0.022128271,0.164959,0.441593,-0.881921,-20.0327,135.593,98.0233,-62.9319,20.7526,327.375,1,
0,1.112485528,0.216184944,0.025112066,0.165386,0.442358,-0.881457,-19.7643,135.638,98.1153,-62.7745,20.5986,327.347,1,
0,1.112365127,0.20696944,0.027931258,0.165691,0.443019,-0.881068,-19.5326,135.676,98.1896,-62.6221,20.4647,327.32,1,
0,1.112053037,0.198477477,0.030795572,0.165948,0.443734,-0.88066,-19.2747,135.732,98.2522,-62.4311,20.3347,327.276,1,
0,1.112236977,0.188816145,0.034255221,0.166156,0.444513,-0.880228,-18.9848,135.822,98.2742,-62.1952,20.2218,327.186,1,
0,1.112921238,0.179883897,0.037675876,0.16629,0.445336,-0.879786,-18.6863,135.917,98.2799,-61.9316,20.1033,327.076,1,
0,1.113408089,0.171098828,0.040778697,0.166509,0.446172,-0.879321,-18.3902,135.981,98.3101,-61.6926,19.9499,326.986,1,
0,1.113614917,0.163643956,0.043750577,0.166653,0.446977,-0.878884,-18.12,136.06,98.352,-61.4596,19.8189,326.914,1,
0,1.11385262,0.156245396,0.046461035,0.167062,0.447729,-0.878424,-17.8046,136.122,98.4069,-61.2505,19.6859,326.849,1,
0,1.114004374,0.148896724,0.04938709,0.167704,0.448505,-0.877906,-17.487,136.216,98.455,-61.1,19.5783,326.763,1,
0,1.114433885,0.142944276,0.052596625,0.168301,0.44906,-0.877508,-17.2079,136.293,98.4626,-60.9762,19.5113,326.667,1,
0,1.114793301,0.136450887,0.054505613,0.169061,0.449759,-0.877004,-16.8651,136.379,98.5005,-60.8309,19.4148,326.573,1,
0,1.115293741,0.130044892,0.056535844,0.169748,0.450354,-0.876565,-16.561,136.45,98.529,-60.7056,19.3312,326.488,1,
